checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,031,222,67,0.301802,91,70,15,17,000;001;002;003;012;013;016;017;020;031;032;034;046;055;056;060;061;064;091;095;097;100;101;105;125;136;142;151;153;154;156;157;171;176;215;220;221;233;235;240;241;243;269;343;350;368;371;373;382;383;384;388;413;415;455;460;467;484;501;502;503;520;552;554;565;575;590;592;632;645;697;700;705;706;740;741;742;745;760;790;803;812;821;831;850;861;865;892;920;933;<START>,000;001;002;003;005;012;031;032;033;034;046;055;060;071;090;091;093;104;133;151;165;220;226;240;250;277;311;319;350;370;371;376;390;400;416;455;463;480;500;502;504;515;530;545;550;575;592;625;645;692;697;700;705;740;741;752;790;817;820;840;850;892;893;900;904;905;908;950;999;<END>,Banawali;Chanhu-daro;Dholavira;Harappa;Janabiyah;Kalibangan;Kanmer;Karzakan;Kot-Diji;Lothal;Mohenjo-daro;Nausharo;Saar;Susa;Unknown,BNGL;IMPL;MISC;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:P;TAG:R,B-25:+000-000/000-031-700+ | C-35:+031-705-167[ | C-54:+842-032-031-592-031-060-920+ | C-54:+842-032-031-592-031-060-920+ | C-70:+032-031/151-740-240-235+ | C-58:+032-031/740-222-235-002-861+ | C-76:+032-031/850-032-530-740-741-456+ | C-68:+032-031/740-791-713+ | C-77:+151-690/032-031+ | C-1:+031-840-140-740-101-002-365-287-034+
2026-05-31,820,215,156,0.725581,37,38,17,15,000;001;002;013;014;031;032;033;060;062;090;125;140;240;267;365;390;400;413;415;425;455;530;550;590;595;611;717;760;798;806;812;831;840;850;861;<START>,000;001;002;003;033;060;064;066;090;100;104;130;140;220;297;302;311;368;388;390;463;500;551;571;590;595;700;705;706;740;741;812;816;877;880;906;920;<END>,Bala-kot;Bhirrana;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Kanmer;Karanpura;Khirsara;Lothal;Mohenjo-daro;Nausharo;Ornach area;Rakhigarhi;Shikarpur;Surkotada;Unknown,MISC;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:L;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:P;TAG:W,-:52.1:+236-002-820+ | -:4234.1:]000-000-002-820+ | -:144.1:+798-821-031-645-850-820-388-611-820+ | -:144.1:+798-821-031-645-850-820-388-611-820+ | H-1045:+740-900-005-002-820+ | H-1402:+740-798-820+ | H-1506:]820-595-032-115-550[ | H-1893:+000-151-097-001-820+ | H-2018:+033-820+ | H-1967:+382-760-382-002-820+
2026-05-31,060,210,3,0.014286,66,42,17,13,000;001;002;003;004;016;017;026;031;032;033;034;055;061;098;137;140;142;165;176;220;231;233;235;240;253;255;390;391;415;440;443;452;463;482;500;511;531;550;552;555;556;564;590;626;679;690;703;705;706;740;741;742;745;773;798;803;806;820;832;844;869;900;920;927;<START>,000;001;013;031;065;066;111;130;146;165;190;193;201;220;257;297;368;390;407;413;415;540;550;572;573;575;690;692;702;740;766;795;820;825;840;880;891;892;900;920;922;<END>,Banawali;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Khirsara;Kish;Lakhanjo-daro;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb;Qala'at al-Bahrain;Rakhigarhi;Surkotada;Unknown,MISC;POT:T:g;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:P;TAG:R,B-21:+426-003-060-692+ | C-54:+842-032-031-592-031-060-920+ | C-69:+390-844-060-575-717+ | C-75:+740-531-060-692+ | C-62:]176-220-415-060-920+ | C-11:+590-615-140/232-240-001-060-920+ | C-12:+161-390-590-031-740-060-920+ | C-13:]000-220-032-060-766+ | C-16:+429-003-741-060-920+ | H-1137:+740-603-240-060-692+
2026-05-31,861,209,145,0.693780,18,47,14,13,000;002;003;013;140;297;367;368;370;392;401;455;740;741;742;893;921;<START>,000;002;003;031;032;036;096;111;125;140;216;244;255;260;292;360;362;371;383;390;392;416;440;455;495;501;503;533;575;576;590;603;623;626;683;698;791;803;820;831;832;877;892;901;903;920;<END>,Allahdino;Bakkar Buthi;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lakhanjo-daro;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Shikarpur;Unknown,MISC;POT:T:g;POT:T:p;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:P,Ad-8:+740-440-503-002-861-000+ | -:18.1:+405-844-032-840-002-861+ | K-416:]000-002-861[ | C-65:+000-100-240-220-032-002-861+ | C-60:+740-176-032-002-861+ | C-58:+032-031/740-222-235-002-861+ | C-74:+125-002-861+ | C-71:+000-000-000/000-861-002-906-003+ | -:130.1:+244-165/740-879-220-416-803-002-861+ | -:132.1:+740-416-002-861+
2026-05-31,741,200,23,0.115000,86,82,15,13,000;001;002;003;004;005;016;017;028;031;032;033;042;048;067;095;097;103;106;125;130;142;150;165;176;220;228;231;233;234;235;236;240;243;268;290;297;298;335;350;351;353;368;371;382;384;390;391;400;402;415;416;440;455;460;484;495;503;510;519;530;550;564;565;585;590;592;617;705;717;740;792;803;820;821;832;836;838;840;844;877;904;923;927;999;<START>,000;003;017;031;032;033;060;065;066;070;072;081;082;092;125;140;142;175;176;208;250;252;255;257;262;263;279;315;330;345;347;360;361;374;390;406;412;435;440;442;455;456;460;500;527;545;550;556;572;575;590;615;617;630;634;647;700;702;703;705;709;717;740;759;794;798;821;831;840;849;850;851;859;861;892;900;903;906;910;925;958;<END>,Allahdino;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Kot-Diji;Lothal;Mohenjo-daro;Naru-Waro-dharo;Nausharo;Pabumath;Pirak;Rakhigarhi;Unknown,BNGL;MISC;POT:T:g;POT:T:p;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:P;TAG:R,Ad-4:+740-017-495-235-741-066+ | C-55:+740-067-741-647-892+ | C-76:+032-031/850-032-530-740-741-456+ | C-5:+740-140-717-002-298-741+ | C-8:+740-803-233-741-250-579+ | C-16:+429-003-741-060-920+ | C-33:+220-000-740/741-255+ | H-1309:+156-176-741-060-920+ | H-890:+740-048-741-851+ | -:321.1:+090-740-103-741-066+
2026-05-31,235,195,63,0.323077,52,29,12,12,000;017;032;071;075;083;100;176;220;222;231;232;233;240;241;242;255;320;335;350;380;388;415;455;482;495;503;504;510;520;550;555;565;590;630;705;706;717;740;760;770;772;798;803;804;806;840;845;904;921;923;<START>,000;001;002;013;031;033;055;060;068;168;175;220;233;240;368;590;617;741;742;745;798;803;806;808;832;840;853;870;<END>,Allahdino;Chanhu-daro;Dholavira;Gonur Depe;Harappa;Kalibangan;Lohumjo-daro;Lothal;Mohenjo-daro;Rupar;Tarkhanewala-dera;Unknown,IMPL;MISC;POT:T:g;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,-:5.1:+740-235+ | Ad-3:+740-904-033-705-235+ | Ad-4:+740-017-495-235-741-066+ | M-1001:+740-482-235+ | C-70:+032-031/151-740-240-235+ | C-58:+032-031/740-222-235-002-861+ | C-4:+520-235-803-002-817+ | H-907:]000-235+ | C-40:+740-000-835-240-235-031-900-066+ | H-1085:+235-033+
2026-05-31,001,188,11,0.058511,86,68,17,15,000;002;003;004;005;015;016;017;018;031;032;033;034;055;060;061;064;090;091;093;097;100;125;138;140;142;176;202;215;220;231;233;235;240;243;255;264;319;320;328;350;353;354;368;390;415;416;435;456;467;468;469;472;482;510;518;520;554;575;590;627;645;685;692;704;719;740;745;752;760;790;798;803;806;820;821;832;838;850;890;893;900;904;912;950;<START>,000;003;031;032;033;055;060;063;090;091;095;111;133;139;140;142;150;159;165;220;223;226;233;240;250;297;300;304;350;360;367;368;390;405;407;423;440;480;505;520;527;542;550;565;595;615;617;692;694;703;706;740;741;742;745;746;747;803;820;821;832;856;899;900;920;922;924;<END>,Banawali;Chanhu-daro;Dholavira;Failaka;Harappa;Hissam-dheri;Kalibangan;Karzakan;Khirsara;Kot-Diji;Lothal;Mohenjo-daro;Nausharo;Saar;Susa;Unknown;Ur,IMPL;MISC;POT:T:g;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:P,-:5441.1:+520-001+ | C-56:+001-368-767+ | C-11:+590-615-140/232-240-001-060-920+ | -:148.1:]090-001-350-716+ | H-1507:+520-001-090-000[ | H-1312:+740-031-904-001-032+ | H-1196:]000-001-031-790+ | M-592:+617-142-001-595-095[ | H-1077:+400-255-400-165-900-001+ | -:988.1:+001+
2026-05-31,817,173,143,0.826590,19,23,12,12,000;002;004;013;014;031;032;033;129;317;365;368;408;415;628;711;740;953;<START>,000;032;090;130;175;192;220;255;264;276;310;390;491;495;521;550;556;690;740;808;900;920;<END>,Chanhu-daro;Desalpur;Dholavira;Failaka;Harappa;Jhukar;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb;Unknown,IMPL;POT:T:g;POT:T:s;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:O;TAG:P,-:4310.1:]002-817[ | M-32:+390-003-002-817+ | C-79:+226-014-817+ | C-78:+740-636-240/002-817+ | H-501:+520-233-803-002-817+ | C-4:+520-235-803-002-817+ | C-6:+817-521-521/090-740-221-002-031-500+ | C-10:+740-231-220-032-002-817+ | C-18:]000-031-002-817+ | C-23:+129-817-310-350-128-857-003-388+
2026-05-31,233,172,31,0.180233,58,30,10,10,000;001;002;003;017;032;055;070;072;100;151;161;176;220;222;232;235;236;240;255;268;315;318;320;324;335;382;384;388;415;440;482;483;503;511;520;550;555;560;565;585;590;630;690;705;706;717;740;773;790;798;803;804;840;845;879;923;<START>,000;001;002;003;013;031;049;060;220;226;231;235;240;550;554;630;645;740;741;742;743;776;798;803;805;806;831;832;853;<END>,Bala-kot;Chanhu-daro;Desalpur;Dholavira;Harappa;Jhukar;Kalibangan;Lothal;Mohenjo-daro;Unknown,MISC;POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:P,Blk-3:+000-388-233-000-000+ | H-501:+520-233-803-002-817+ | C-8:+740-803-233-741-250-579+ | C-9:+151-233-803-033-705-240+ | Dlp-1:+740-920-324-233-240-013-817+ | -:138.1:+520-033-706-233+ | H-1052:+503-233-240+ | H-161:+740-760-070-921-315-233+ | H-874:+520-233-240+ | H-2035:+220-233+
2026-05-31,590,169,40,0.236686,38,50,15,11,000;002;003;033;070;125;134;151;156;235;240;292;317;350;368;374;390;392;405;406;407;411;416;455;540;690;697;705;706;740;741;745;747;798;820;861;892;<START>,000;001;002;017;031;032;033;060;070;111;125;142;165;220;231;233;235;240;252;348;390;407;455;495;520;575;615;645;690;705;706;740;741;742;745;790;794;806;820;831;832;850;892;893;894;900;904;906;920;<END>,Chanhu-daro;Desalpur;Dholavira;Gonur Depe;Harappa;Kalibangan;Kish;Lakhanjo-daro;Lohumjo-daro;Lothal;Mohenjo-daro;Rodji;Rupar;Shikarpur;Unknown,BNGL;POT:T:g;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:P,M-1592:+740-390-590[ | C-11:+590-615-140/232-240-001-060-920+ | C-12:+161-390-590-031-740-060-920+ | Dlp-2:+590-407-790-440+ | -:135.1:+590-407-790-032+ | -:139.1:+740-100-407-590+ | H-1394:]590-220-003+ | H-1083:+697-590+ | H-899:+868-705-590+ | H-873:+740-407-590-690-436-255-920-318-220-415-803+
2026-05-31,705,165,38,0.230303,46,44,12,18,000;002;031;032;033;034;035;041;050;090;140;167;200;204;220;229;243;255;277;285;297;320;385;390;400;500;503;550;575;590;595;630;632;717;740;741;742;760;810;820;840;868;892;920;940;<START>,000;002;031;032;056;060;090;125;127;140;167;171;176;220;231;233;235;236;240;319;368;380;435;455;530;575;590;621;632;634;692;700;717;740;741;742;798;803;832;838;904;906;924;<END>,Allahdino;Chandigarh;Chanhu-daro;Dholavira;Harappa;Juna Khatiya;Kalibangan;Lakhanjo-daro;Lothal;Mohenjo-daro;Rakhigarhi;Tell Umma,BNGL;IMPL;MISC;POT:T:g;POT:T:s;POsT:T:g;ROD;SEAL;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:R;TAG:W,Ad-3:+740-904-033-705-235+ | Ch-1:+220-000-740-550-705+ | Ch-2:+740-050-705+ | C-35:+031-705-167[ | C-64:]000-220-838-033-705-240+ | C-7:+520-033-705-240-798-002-000[ | C-9:+151-233-803-033-705-240+ | -:134.1:+154-388-717-705+ | H-1502:]035-705+ | H-899:+868-705-590+
2026-05-31,003,159,57,0.358491,50,39,14,17,000;001;002;003;017;031;033;064;111;122;137;140;154;156;158;220;226;231;233;335;368;390;405;407;421;422;423;424;425;426;427;429;430;440;480;550;552;645;692;700;741;793;798;820;832;857;861;900;906;<START>,000;001;002;003;013;031;060;064;070;140;233;240;263;368;388;408;421;435;480;491;494;545;590;615;617;645;700;741;742;790;803;806;853;861;877;900;904;999;<END>,Bala-kot;Banawali;Bhirrana;Chanhu-daro;Dholavira;Harappa;Kalibangan;Kish;Kot-Diji;Lothal;Mohenjo-daro;Nausharo;Shortughai;Unknown,IMPL;MISC;POT:T:S;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG:L;TAG:O;TAG:P,Blk-1:+226-003-002-297-350-125-413+ | B-21:+426-003-060-692+ | -:50.1:+390-003-003+ | -:50.1:+390-003-003+ | M-32:+390-003-002-817+ | C-71:+000-000-000/000-861-002-906-003+ | C-16:+429-003-741-060-920+ | C-23:+129-817-310-350-128-857-003-388+ | H-1394:]590-220-003+ | H-1056:+400-090-740-220-003+
2026-05-31,090,150,16,0.106667,32,32,14,15,000;001;004;031;066;130;160;353;384;390;400;405;407;480;518;520;521;550;572;595;621;680;700;705;740;750;817;820;906;942;951;<START>,000;001;017;032;055;095;100;125;160;175;255;326;350;351;365;368;370;390;400;405;413;480;520;585;703;705;725;740;803;820;850;<END>,Banawali;Chanhu-daro;Dholavira;Failaka;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Qala'at al-Bahrain;Susa;Unknown;Ur,BNGL;IMPL;MISC;POT:T:g;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,B-1:+090-740-220-002-368-550-821+ | B-24:]906-090-000-158-900-380-484-900+ | C-6:+817-521-521/090-740-221-002-031-500+ | -:4332.1:+090-740-000[ | -:147.1:+317-817-000-090+ | -:148.1:]090-001-350-716+ | H-1507:+520-001-090-000[ | -:4275.1:+090[ | H-294:+090-740-240-220+ | H-1056:+400-090-740-220-003+
2026-05-31,920,134,82,0.611940,38,22,13,15,000;001;002;017;032;055;060;156;190;204;220;255;326;368;381;390;400;401;440;455;484;520;540;550;552;575;590;615;632;700;703;740;742;817;820;861;944;<START>,000;002;031;060;125;130;140;317;318;320;322;323;324;374;388;440;491;520;602;705;706;<END>,Chanhu-daro;Desalpur;Dholavira;Harappa;Kalibangan;Kot-Diji;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Rodji;Shikarpur;Unknown,BNGL;IMPL;MISC;POT:T:g;POT:T:p;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:P;TAG:R,C-54:+842-032-031-592-031-060-920+ | C-62:]176-220-415-060-920+ | C-3:+740-016-002-920-317+ | C-11:+590-615-140/232-240-001-060-920+ | C-12:+161-390-590-031-740-060-920+ | C-15:+740-400-920-031+ | C-16:+429-003-741-060-920+ | Dlp-1:+740-920-324-233-240-013-817+ | H-1309:+156-176-741-060-920+ | H-1051:+400-740-575-017-920-320-798-002-861+
2026-05-31,798,130,23,0.176923,27,33,9,12,000;002;017;019;032;065;100;154;176;231;233;235;236;240;320;400;415;550;585;599;617;622;705;740;741;904;<START>,000;001;002;003;055;060;220;231;233;235;240;243;255;365;405;435;460;463;550;590;700;701;706;742;745;746;803;806;820;821;838;892;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Khirsara;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb,MISC;POT:T:g;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:O;TAG:R,K-158:+740-798+ | C-7:+520-033-705-240-798-002-000[ | -:144.1:+798-821-031-645-850-820-388-611-820+ | H-423:+520-220-240-798-060-692+ | H-1175:]019-798[ | H-1051:+400-740-575-017-920-320-798-002-861+ | H-1402:+740-798-820+ | H-1984:+400-740-798-463[ | H-248:+400-740-920-320-233-240-798+ | H-1823:+400-740-798-365-415-001+
2026-05-31,415,125,29,0.232000,20,32,16,12,000;002;060;066;100;175;220;226;231;234;240;365;368;390;578;621;717;803;900;<START>,000;001;002;031;033;035;056;060;070;104;176;191;233;235;240;382;519;700;717;740;741;745;790;798;803;806;817;820;832;904;927;<END>,Allahdino;Altyn Depe;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Karanpura;Khirsara;Lothal;Mohenjo-daro;Pabumath;Rakhigarhi;Rupar;Unknown;Ur,MISC;POT:T:g;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:P,Ad-11:]000-415+ | Alt-90:+390-415+ | M-684:]415+ | C-62:]176-220-415-060-920+ | -:183.1:+415-000-160+ | H-1284:+520-220-415+ | H-360:+824-032-578-415+ | H-873:+740-407-590-690-436-255-920-318-220-415-803+ | H-1027:+520-033-706-231-415-803+ | H-1881:+415-700-033-171+
2026-05-31,176,122,23,0.188525,24,38,10,9,000;032;100;125;140;151;156;175;222;336;337;415;435;455;480;605;626;700;704;705;740;741;904;<START>,000;001;002;031;032;033;060;101;103;140;142;175;220;231;233;235;236;240;390;405;421;422;518;519;585;690;700;741;742;745;790;791;792;798;803;838;840;<END>,Chanhu-daro;Dholavira;Ganweriwala;Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Pirak;Unknown,POT:T:g;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG,C-60:+740-176-032-002-861+ | C-62:]176-220-415-060-920+ | H-222:+000-176[ | H-740:+400-740-100-176-000+ | H-1309:+156-176-741-060-920+ | H-1304:+400-740-176+ | H-2137:+740-100-176+ | H-811:+317-740-335-740-176-002-920-491+ | H-2140:+565-740-176-231+ | H-1832:+400-297-352-892-590-740-176+
2026-05-31,803,118,36,0.305085,42,24,11,10,000;001;002;003;032;090;140;151;153;156;161;176;220;226;231;233;234;235;236;240;241;255;322;335;368;390;415;416;482;483;504;550;585;705;706;740;798;840;861;900;923;<START>,000;001;002;031;033;055;060;220;231;233;235;240;415;564;595;626;717;740;741;742;745;853;892;<END>,Chanhu-daro;Dholavira;Harappa;Jhukar;Kalibangan;Lothal;Mohenjo-daro;Nuhato;Rakhigarhi;Surkotada;Ur,IMPL;POT:T:g;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:P,M-977:+740-803+ | H-501:+520-233-803-002-817+ | C-4:+520-235-803-002-817+ | C-8:+740-803-233-741-250-579+ | C-9:+151-233-803-033-705-240+ | C-34:+032-031-390-844-000-000-032-803-220+ | -:130.1:+244-165/740-879-220-416-803-002-861+ | H-1417:]000-803-000[ | H-873:+740-407-590-690-436-255-920-318-220-415-803+ | H-1027:+520-033-706-231-415-803+
2026-05-31,100,110,4,0.036364,11,28,10,13,000;067;090;151;179;700;740;820;900;921;<START>,000;001;013;031;140;175;176;220;231;233;235;240;320;390;405;407;415;440;456;503;585;692;717;798;801;806;904;<END>,Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Unknown,BNGL;MISC;POT:T:g;POT:T:s;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:P,C-65:+000-100-240-220-032-002-861+ | C-51:+151-740-100-240+ | M-444:+740-100+ | -:139.1:+740-100-407-590+ | H-740:+400-740-100-176-000+ | M-1108:+740-100-140-003+ | H-2137:+740-100-176+ | H-2041:]100-000+ | H-251:+400-740-100-240+ | H-2174:+090-100-415-717+
2026-05-31,760,108,2,0.018519,9,52,10,11,000;095;151;220;382;400;595;740;<START>,000;001;002;017;019;026;031;032;033;036;049;061;070;072;093;175;220;234;235;240;260;264;268;315;335;382;435;440;445;460;463;480;482;512;519;552;604;605;615;705;706;717;740;742;744;745;797;820;838;840;921;<END>,Dholavira;Farmana;Harappa;Kalibangan;Lohumjo-daro;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb;Rakhigarhi,POT:T:g;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:P;TAG:PC,-:126.1:+740-760-000-742-013/742-552+ | -:150.1:+740-760-445+ | H-882:+400-740-760-605+ | H-161:+740-760-070-921-315-233+ | H-1043:+151-760-220-003-002-861+ | H-1122:]000-760-382+ | H-2214:+740-760-840-799+ | H-1967:+382-760-382-002-820+ | H-903:+740-760-240+ | M-1010:]740-760[
2026-05-31,368,106,7,0.066038,37,53,11,11,000;001;002;003;032;033;060;061;090;093;098;134;142;192;220;231;235;241;297;298;330;400;413;480;495;503;521;572;625;645;690;705;717;740;820;921;<START>,000;001;002;003;005;031;033;035;055;072;091;119;140;165;202;206;220;255;257;260;263;280;286;304;351;374;390;415;501;518;550;590;632;634;692;740;741;767;780;803;806;817;821;824;831;836;840;861;900;906;920;999;<END>,Allahdino;Bala-kot;Banawali;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,IMPL;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,Ad-2:+368-390-125-033+ | Blk-2:+390-717-061-002-368-634+ | Blk-4:+527-554-298-368-634+ | B-1:+090-740-220-002-368-550-821+ | C-56:+001-368-767+ | C-22:+440-390-032/368-390-790+ | H-1141:+690-368-817+ | H-1898:+400-368-741+ | H-1827:+700-032-690-368-817+ | H-1862:+700-033-368-091+
2026-05-31,140,102,42,0.411765,52,30,8,13,000;001;003;005;016;035;061;100;136;156;176;204;226;236;255;269;287;368;388;390;400;407;416;463;480;484;527;592;595;615;625;704;705;706;740;741;743;746;820;822;832;840;844;845;850;861;894;900;906;919;920;<START>,000;001;002;003;005;013;015;032;060;165;176;220;232;236;388;545;632;640;705;706;717;740;803;820;832;840;861;893;902;<END>,Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,BNGL;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:O;TAG:P,C-1:+031-840-140-740-101-002-365-287-034+ | C-5:+740-140-717-002-298-741+ | C-11:+590-615-140/232-240-001-060-920+ | C-30:+822-140-015+ | -:158.1:+236-140-893-861+ | H-1287:+400-156-140-032+ | M-1108:+740-100-140-003+ | H-1772:+740-031-001-140+ | H-1929:+400-740-061-140+ | H-1677:+156-140+
2026-05-31,550,102,41,0.401961,29,30,9,14,000;001;002;031;060;068;095;115;207;233;240;257;350;365;368;390;520;525;526;527;534;617;740;741;790;798;817;906;<START>,000;002;003;033;060;061;090;105;220;231;233;235;240;390;452;467;556;611;615;692;705;740;741;742;798;803;820;821;920;<END>,Banawali;Baror;Chandigarh;Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro;Unknown,BNGL;MISC;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:R,B-1:+090-740-220-002-368-550-821+ | Ch-1:+220-000-740-550-705+ | H-1412:]000-550-231[ | M-939:+527-550+ | -:216.1:+000-000-002-257-550+ | H-1393:]000-904-790-550-740-000[ | -:236.1:+060-550+ | H-1123:+525-550-220+ | H-1506:]820-595-032-115-550[ | M-1437:]550[
2026-05-31,255,101,29,0.287129,25,36,11,10,000;013;033;070;072;090;204;220;250;277;315;324;368;400;435;436;515;617;740;741;786;798;817;861;<START>,000;001;002;014;032;033;055;060;061;140;165;220;231;233;235;240;330;346;360;371;390;400;416;636;704;705;706;740;742;777;778;803;812;832;920;<END>,Chanhu-daro;Dholavira;Girsu;Harappa;Kalibangan;Lothal;Mohenjo-daro;Nindowari-damb;Rajanpur;Rakhigarhi;Unknown,MISC;POT:T:g;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:R,C-33:+220-000-740/741-255+ | C-37:+520-515-255[ | H-911:+033-255+ | H-897:+400-156-435-255+ | -:274.1:+154-435-255+ | H-1179:+868-435-255-000[ | H-1112:+520-000-255+ | H-873:+740-407-590-690-436-255-920-318-220-415-803+ | H-2099:+255-033+ | H-1077:+400-255-400-165-900-001+
2026-05-31,806,99,30,0.303030,26,24,4,12,000;003;032;055;100;154;155;158;231;233;235;236;240;320;368;400;415;455;565;590;706;740;798;845;923;<START>,000;001;002;033;060;091;231;235;240;465;467;468;469;470;471;472;473;474;475;742;805;820;900;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:L;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG;TAG:R,H-661:+740-055-806+ | H-1114:+400-740-405-590-235-806+ | H-1852:+740-806[ | H-1999:+400-154-806-467+ | H-2568:]798-806-820-388[ | H-1980:+400-158-806-475+ | H-1788:+154-806-470-002-861+ | H-1731:]154-806-000[ | H-1657:+740-405-590-032-900-003-806-235-220-032-002-690-921+ | H-1808:+400-158-806-000+
2026-05-31,840,94,17,0.180851,29,35,13,11,000;002;013;031;032;060;064;140;151;176;220;235;252;257;302;368;374;390;405;413;461;611;700;712;714;740;741;760;<START>,000;002;013;016;032;033;091;140;220;221;233;235;240;264;267;346;400;416;527;552;585;626;634;645;679;705;740;741;790;799;803;820;830;900;<END>,Allahdino;Bakkar Buthi;Chanhu-daro;Dholavira;Harappa;Kalibangan;Khirsara;Kish;Lothal;Luristan;Mohenjo-daro;Nausharo;Unknown,BNGL;MISC;POT:T:g;ROD;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:PC,Ad-6:+072-170-740-840-013+ | -:18.1:+405-844-032-840-002-861+ | C-57:+740-032-840-002-296-530-000+ | C-1:+031-840-140-740-101-002-365-287-034+ | C-29:+032-031-740-384-032/000-000-840-634-032+ | M-1643:+840+ | H-1404:]000-220-840[ | H-1354:+740-714-840-799+ | H-1152:]740-840[ | H-2214:+740-760-840-799+
