"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"top10_edge_removed_one_edit_family_collapsed","site_type","global_token_shuffle","60","0.461538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","1","0.431319","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","2","0.53022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","3","0.483516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","4","0.480769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","5","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","6","0.412088","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","7","0.401099","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","8","0.414835","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","9","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","10","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","11","0.39011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","12","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","13","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","14","0.483516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","15","0.417582","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","16","0.480769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","17","0.412088","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","18","0.395604","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","19","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","20","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","21","0.497253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","22","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","23","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","24","0.464286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","25","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","26","0.453297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","27","0.436813","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","28","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","29","0.472527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","30","0.409341","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","31","0.406593","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","32","0.436813","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","33","0.401099","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","34","0.434066","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","35","0.401099","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","36","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","37","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","38","0.456044","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","39","0.497253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","40","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","41","0.497253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","42","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","43","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","44","0.489011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","45","0.431319","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","46","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","47","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","48","0.434066","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","49","0.406593","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","50","0.510989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","51","0.464286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","52","0.423077","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","53","0.494505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","54","0.417582","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","55","0.417582","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","56","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","57","0.516484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","58","0.461538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","59","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","row_internal_shuffle","60","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","1","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","2","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","3","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","4","0.728022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","5","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","6","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","7","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","8","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","9","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","10","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","11","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","12","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","13","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","14","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","15","0.747253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","16","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","17","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","18","0.769231","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","19","0.733516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","20","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","21","0.793956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","22","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","23","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","24","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","25","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","26","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","27","0.736264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","28","0.763736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","29","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","30","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","31","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","32","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","33","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","34","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","35","0.771978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","36","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","37","0.752747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","38","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","39","0.791209","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","40","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","41","0.71978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","42","0.755495","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","43","0.758242","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","44","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","45","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","46","0.733516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","47","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","48","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","49","0.766484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","50","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","51","0.774725","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","52","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","53","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","54","0.78022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","55","0.782967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","56","0.760989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","57","0.730769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","58","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","59","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","position_slot_shuffle","60","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","1","0.71978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","2","0.725275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","3","0.714286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","4","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","5","0.692308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","6","0.730769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","7","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","8","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","9","0.703297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","10","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","11","0.711538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","12","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","13","0.714286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","14","0.730769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","15","0.71978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","16","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","17","0.706044","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","18","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","19","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","20","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","21","0.714286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","22","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","23","0.717033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","24","0.692308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","25","0.692308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","26","0.700549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","27","0.700549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","28","0.695055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","29","0.706044","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","30","0.736264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","31","0.714286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","32","0.695055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","33","0.711538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","34","0.733516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","35","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","36","0.725275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","37","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","38","0.744505","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","39","0.741758","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","40","0.736264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","41","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","42","0.711538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","43","0.717033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","44","0.733516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","45","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","46","0.722527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","47","0.71978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","48","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","49","0.717033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","50","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","51","0.717033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","52","0.703297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","53","0.75","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","54","0.739011","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","55","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","56","0.703297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","57","0.692308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","58","0.708791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","59","0.725275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type","edge_frame_shuffle","60","0.711538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","1","0.434066","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","2","0.412088","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","3","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","4","0.453297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","5","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","6","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","7","0.53022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","8","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","9","0.431319","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","10","0.467033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","11","0.510989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","12","0.461538","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","13","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","14","0.401099","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","15","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","16","0.409341","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","17","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","18","0.502747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","19","0.42033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","20","0.467033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","21","0.423077","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","22","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","23","0.472527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","24","0.403846","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","25","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","26","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","27","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","28","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","29","0.379121","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","30","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","31","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","32","0.464286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","33","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","34","0.480769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","35","0.480769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","36","0.472527","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","37","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","38","0.456044","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","39","0.464286","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","40","0.409341","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","41","0.406593","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","42","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","43","0.516484","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","44","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","45","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","46","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","47","0.497253","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","48","0.5","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","49","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","50","0.381868","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","51","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","52","0.417582","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","53","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","54","0.368132","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","55","0.434066","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","56","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","57","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","58","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","59","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","global_token_shuffle","60","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","1","0.395604","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","2","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","3","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","4","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","5","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","6","0.398352","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","7","0.434066","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","8","0.368132","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","9","0.428571","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","10","0.425824","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","11","0.442308","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","12","0.42033","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","13","0.486264","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","14","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","15","0.406593","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","16","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","17","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","18","0.475275","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","19","0.532967","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","20","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","21","0.502747","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","22","0.453297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","23","0.546703","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","24","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","25","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","26","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","27","0.436813","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","28","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","29","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","30","0.510989","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","31","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","32","0.513736","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","33","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","34","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","35","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","36","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","37","0.447802","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","38","0.401099","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","39","0.445055","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","40","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","41","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","42","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","43","0.450549","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","44","0.480769","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","45","0.478022","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","46","0.483516","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","47","0.453297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","48","0.458791","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","49","0.43956","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","50","0.453297","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","51","0.46978","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","52","0.431319","364"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","53","0.42033","364"
