"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P2_tab_b_core_short_queue","62","H-1859","TAB:B","Harappa","2","2","2","0","1;2","1:+033-700+|2:+400-137+","","033;137;400;700","","033;700","","2","1:+033-700+|2:+400-137+","598.1;598.2","H94-2499Figure 21.07","13.5","7.4","4.8","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1907","TAB:B","Harappa","2","2","2","0","1;2","1:+520-240+|2:+700-034+","","034;240;520;700","","034;700","","2","1:+520-240+|2:+700-034+","743.1;743.2","H96-2768Figure 21.07","11","8","2.5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-215","TAB:B","Harappa","2","2","2","0","1;2","1:+700-034+|2:+400-137+","","034;137;400;700","","034;700","","1","1:+700-034+|2:+400-137+","1246.1;1246.2","13155","18","9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-219","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+415-035-171+","033;700","035;171;415","033;700","","1","1:+415-035-171+|2:+700-033+","1250.1;1250.2","12952","17","7.5","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-230","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+520-072-219+","032;700","072;219;520","032;700","","1","1:+520-072-219+|2:+700-032+","1257.1;1257.2","9059324","25.4","11.4","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-239","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+390-060/740-500-091+|2:+700-033+","1264.1;1264.2","3855386","17.8","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-247","TAB:B","Harappa","2","2","1","0","1;2","2:+116-032+","","032;116","","032","","1","1:+400-740-335-000+|2:+116-032+","1272.1;1272.2","726372","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-249","TAB:B","Harappa","2","2","2","0","1;2","1:+033-700+|2:+520-233+","","033;233;520;700","","033;700","","1","1:+033-700+|2:+520-233+","1274.1;1274.2","11027374","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-702","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+137-002-820+","033;700","002;137;820","033;700","","1","1:+137-002-820+|2:+700-033+","1607.1;1607.2","2276601","16.5","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-703","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:]435-255-055+|2:+700-033+","1608.1;1608.2","4765595","0","10.2","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-717","TAB:B","Harappa","2","2","2","0","1;2","1:+705-904+|2:+700-032+","","032;700;705;904","","032;700","","1","1:+705-904+|2:+700-032+","1620.1;1620.2","2543594","17.8","0","8.9","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-745","TAB:B","Harappa","2","2","1","0","1;2","2:+700-745+","","700;745","","700","","1","1:]482-240+|2:+700-745+","1639.1;1639.2","4411","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-766","TAB:B","Harappa","2","2","2","0","1;2","1:+065-826+|2:+700-032+","","032;065;700;826","","032;700","","1","1:+065-826+|2:+700-032+","1658.1;1658.2","H715359","16.5","11.4","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-768","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+400-740-033-705-233-235-000+|2:+700-032+","1660.1;1660.2","10997358","21.6","10.2","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-770","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+151-840-416+","033;700","151;416;840","033;700","","1","1:+151-840-416+|2:+700-033+","1662.1;1662.2","2177353","19.1","10.2","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-771","TAB:B","Harappa","2","2","1","1","1;2","2:+700-034+","1:+032-257-840+","034;700","032;257;840","034;700","","1","1:+032-257-840+|2:+700-034+","1663.1;1663.2","657678","16.5","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-777","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+390-004-104+","032;700","004;104;390","032;700","","1","1:+032-700+|2:+390-004-104+","1668.1;1668.2","H86-01","18.5","10","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-778","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+390-004-817+","032;700","004;390;817","032;700","","1","1:+700-032+|2:+390-004-817+","1669.1;1669.2","12994","16.5","9.5","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-779","TAB:B","Harappa","2","2","1","0","1;2","1:+032-700+","","032;700","","032;700","","1","1:+032-700+|2:+000-000-740-233-240+","1670.1;1670.2","H86-02","17.5","9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-783","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+400-740-690-000+|2:+700-033+","1674.1;1674.2","11064704","20.3","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-785","TAB:B","Harappa","2","2","1","0","1;2","1:+700-034+","","034;700","","034;700","","1","1:+700-034+|2:+740-255-000+","1676.1;1676.2","11348681","15.2","7.1","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-788","TAB:B","Harappa","2","2","1","0","1;2","2:+700-034+","","034;700","","034;700","","1","1:+740-255-000+|2:+700-034+","1679.1;1679.2","558683","12.7","7.6","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-795","TAB:B","Harappa","2","2","1","0","1;2","1:+033-700+","","033;700","","033;700","","1","1:+033-700+|2:+442-000-220-000+","1686.1;1686.2","13000","16","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-796","TAB:B","Harappa","2","2","2","0","1;2","1:+370-455+|2:+700-032+","","032;370;455;700","","032;700","","1","1:+370-455+|2:+700-032+","1687.1;1687.2","14117","14","13","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-798","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+158-999-792+|2:+700-033+","1689.1;1689.2","10178607","15.2","7.6","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-799","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+032-820-100-415+","033;700","032;100;415;820","033;700","","1","1:+032-820-100-415+|2:+700-033+","1690.1;1690.2","11022603","16.5","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-801","TAB:B","Harappa","2","2","1","1","1;2","1:+700-036+","2:+415-035-171+","036;700","035;171;415","700","","1","1:+700-036+|2:+415-035-171+","1692.1;1692.2","H88-1198","17","9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-802","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+400-740-337-000+|2:+700-032+","1693.1;1693.2","4631679","14","6.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-812","TAB:B","Harappa","2","2","2","0","1;2","1:+368-035+|2:+033-700+","","033;035;368;700","","033;700","","1","1:+368-035+|2:+033-700+","1701.1;1701.2","J403686","16.5","7.6","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-813","TAB:B","Harappa","2","2","1","0","1;2","2:+032-700+","","032;700","","032;700","","1","1:+400-892-000+|2:+032-700+","1702.1;1702.2","2325682","15.2","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-815","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+520-072-219+","032;700","072;219;520","032;700","","1","1:+700-032+|2:+520-072-219+","1704.1;1704.2","11358","25.4","11.4","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-827","TAB:B","Harappa","2","2","1","0","1;2","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+000-000-000+","1716.1;1716.2","-","18","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-833","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+526-554-002-820+","032;700","002;526;554;820","032;700","","1","1:+526-554-002-820+|2:+700-032+","1719.1;1719.2","J394370","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-837","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+000-480-176+|2:+700-032+","1723.1;1723.2","J275381","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-839","TAB:B","Harappa","2","2","2","0","1;2","1:+032-700+|2:+400-140+","","032;140;400;700","","032;700","","1","1:+032-700+|2:+400-140+","1725.1;1725.2","J593378","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-848","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+740-100-000-000+|2:+700-033+","1734.1;1734.2","10960597","17.8","10.2","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-876","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+200-705-380+","033;700","200;380;705","033;700","","1","1:+200-705-380+|2:+700-033+","1759.1;1759.2","J466675","22","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-877","TAB:B","Harappa","3","3","1","0","1;2;3","2:+700-032+","","032;700","","032;700","","1","1:+000-000+|2:+700-032+|3:+740-000+","1760.1;1760.2;1760.3","4298","17.8","8.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-969","TAB:B","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:+740-000-000+","1846.1;1846.2","1154e","16.5","7","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1112","TAB:B","Harappa","2","2","1","0","1;2","1:+033-700+","","033;700","","033;700","","1","1:+033-700+|2:+520-000-255+","290.1;290.2","4521613","11.4","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1120","TAB:B","Harappa","2","2","1","0","1;2","2:+700-034+","","034;700","","034;700","","1","1:+740-000-000-705+|2:+700-034+","3968.1;3968.2","13968155","16","8","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1123","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+525-550-220+","032;700","220;525;550","032;700","","1","1:+525-550-220+|2:+700-032+","313.1;313.2","9015360","19.1","8.4","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1134","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+400-892-000+|2:+700-032+","3973.1;3973.2","13742492","16","7","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1146","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+526-554-002-820+","032;700","002;526;554;820","032;700","","1","1:+700-032+|2:+526-554-002-820+","682.1;682.2","-","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1153","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+740-000-000-000-000+|2:+700-032+","3982.1;3982.2","11373598","17.8","6.4","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1156","TAB:B","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+200-705-380+|2:+700-032+","270.1;270.2","2787691","12.2","6.9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1768","TAB:B","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+144+|2:+700-033+","758.1;758.2","H96-2788Figure 20.13","11.2","11.2","2","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1804","TAB:B","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:+000-591+","477.1;477.2","H2001-5136Figure 47.06","15","9","3.3","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1836","TAB:B","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:+400-740-000-792+","497.1;497.2","H98-3438Figure 25.04","14","8","2.3","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1860","TAB:B","Harappa","2","2","2","0","1;2","1:+700-034+|2:+400-097+","","034;097;400;700","","034;700","","1","1:+700-034+|2:+400-097+","637.1;637.2","H95-2422Figure 28.09","13.5","8","4","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1861","TAB:B","Harappa","2","2","2","0","1;2","1:+700-033+|2:+368-091+","","033;091;368;700","","033;700","","1","1:+700-033+|2:+368-091+","774.1;774.2","H96-3053Figure 21.08","13.2","7.2","3.8","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1865","TAB:B","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:+740-702-061-002-000+","411.1;411.2","H2000-4464Figure 39.02","13","8","2","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1870","TAB:B","Harappa","2","2","2","0","1;2","1:+700-034+|2:+158-221+","","034;158;221;700","","034;700","","1","1:+700-034+|2:+158-221+","901.1;901.2","H97-3380Figure 14.16","16","9","3.7","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1874","TAB:B","Harappa","2","2","1","0","1;2","1:+700-034+","","034;700","","034;700","","1","1:+700-034+|2:+002-220-455-000+","388.1;388.2","H2000-4403Figure 44.03","14.8","9","3.4","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1880","TAB:B","Harappa","2","2","1","1","1;2","1:+034-700+","2:+520-033-033+","034;700","033;520","034;700","","1","1:+034-700+|2:+520-033-033+","831.1;831.2","H97-3289Figure 14.10","13.3","8","2.7","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1881","TAB:B","Harappa","2","2","1","1","1;2","1:+700-036+","2:+415-700-033-171+","036;700","033;171;415;700","700","","1","1:+700-036+|2:+415-700-033-171+","375.1;375.2","H2000-4384Figure 44.01","16","8.3","3","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1882","TAB:B","Harappa","2","2","2","0","1;2","1:+002-820+|2:+861-003+","","002;003;820;861","","003;861","","1","1:+002-820+|2:+861-003+","466.1;466.2","H2001-5081Figure 37.07","12","7","3.2","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1902","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+158-003-494+","032;700","003;158;494","032;700","","1","1:+700-032+|2:+158-003-494+","922.1;922.2","H98-3436Figure 25.12","14.1","8","2.5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1905","TAB:B","Harappa","2","2","2","0","1;2","1:+740-843+|2:+700-033+","","033;700;740;843","","033;700","","1","1:+740-843+|2:+700-033+","433.1;433.2","H2000-4505Figure 46.03","14.5","9.3","1.8 - 3.5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1908","TAB:B","Harappa","2","2","2","0","1;2","1:+700-033+|2:+520-240+","","033;240;520;700","","033;700","","1","1:+700-033+|2:+520-240+","515.1;515.2","H90-1627Figure 13.46 (f)","14","6","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1912","TAB:B","Harappa","2","2","2","0","1;2","1:+033-700+|2:+520-240+","","033;240;520;700","","033;700","","1","1:+033-700+|2:+520-240+","437.1;437.2","H2000-5041Figure 43.15","13.6","11.7","3","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1915","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+032-920-491+","033;700","032;491;920","033;700","","1","1:+700-033+|2:+032-920-491+","414.1;414.2","H2000-4469Figure 42.12","18.3","7.3","4.4","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1916","TAB:B","Harappa","2","2","1","1","1;2","1:+700-004+","2:+520-070-255-832+","004;700","070;255;520;832","700","","1","1:+700-004+|2:+520-070-255-832+","510.1;510.2","H90-1597Figure 13.46 (g)","16","16","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1919","TAB:B","Harappa","2","2","2","0","1;2","1:+700-031+|2:+740-892+","","031;700;740;892","","700","","1","1:+700-031+|2:+740-892+","461.1;461.2","H2001-5076Figure 37.10","7","7","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1924","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+550-003-435+","033;700","003;435;550","033;700","","1","1:+033-700+|2:+550-003-435+","373.1;373.2","H2000-4377Figure 36.04","0","0","2.7","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1932","TAB:B","Harappa","2","2","1","0","1;2","1:+032-700+","","032;700","","032;700","","1","1:+032-700+|2:+400-740-000-832-000+","504.1;504.2","H90-1591Figure 13.44 (i)","17.5","9","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1936","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+511-032-142+","032;700","032;142;511","032;700","","1","1:+700-032+|2:+511-032-142+","765.1;765.2","H96-2798Figure 18.08","15.4","7","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1942","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+405-035-002-861+","032;700","002;035;405;861","032;700","","1","1:+032-700+|2:+405-035-002-861+","409.1;409.2","H2000-4462Figure 39.04","16.3","8.1","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1946","TAB:B","Harappa","3","3","2","0","1;2;3","1:+700-014+|3:+700-125+","","014;125;700","","700","","1","1:+700-014+|2:+144+|3:+700-125+","658.1;658.2;658.3","H95-2481Figure 28.11","16.5","7.5","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1947","TAB:B","Harappa","3","3","1","0","1;2;3","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+740-000-031+|3:+740-630-000+","755.1;755.2;755.3","H96-2783Figure 21.09","19","8","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1981","TAB:B","Harappa","2","2","1","0","1;2","1:+700-034+","","034;700","","034;700","","1","1:+700-034+|2:+000-004-745-590+","393.1;393.2","H2000-4417Figure 39.08","26.5","10","8","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1982","TAB:B","Harappa","2","2","1","0","1;2","1:+700-034+","","034;700","","034;700","","1","1:+700-034+|2:+390-000-742-000+","690.1;690.2","H95-2601Figure 23.08","28.1","0","8","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1987","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+390-004-455-371-741-590+","034;700","004;371;390;455;590;741","034;700","","1","1:+700-034+|2:+390-004-455-371-741-590+","394.1;394.2","H2000-4426Figure 39.07","23.2","9.2","7","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-1993","TAB:B","Harappa","2","2","1","0","1;2","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+740-000-220-004-002-390-095+","744.1;744.2","H96-2769Figure 17.07","29.2","10.7","6.2","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","61","H-2142","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+526-550-233+","033;700","233;526;550","033;700","","1","1:+700-033+|2:+526-550-233+","945.1;945.2","H98-3513Figure 24.08","13.8","8","2.3","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_i_core_short_queue","59","H-927","TAB:I","Harappa","2","2","2","0","1;2","1:+700-033+|2:+368-900+","","033;368;700;900","","033;700","","4","1:+700-033+|2:+368-900+","1807.1;1807.2","1172502","14.5","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","59","H-928","TAB:I","Harappa","2","2","2","0","1;2","1:+700-033+|2:+368-900+","","033;368;700;900","","033;700","","4","1:+700-033+|2:+368-900+","1808.1;1808.2","1219","12.7","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","59","H-929","TAB:I","Harappa","2","2","2","0","1;2","1:+700-033+|2:+368-900+","","033;368;700;900","","033;700","","4","1:+700-033+|2:+368-900+","1809.1;1809.2","4253","11.4","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","59","H-2131","TAB:I","Harappa","2","2","2","0","1;2","1:+700-033+|2:+368-900+","","033;368;700;900","","033;700","","4","1:+700-033+|2:+368-900+","732.1;732.2","H96-2738Figure 17.04","14","8.2","2.6","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","58","H-2094","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+002-861-416+","034;700","002;416;861","034;700","","3","1:+700-034+|2:+002-861-416+","476.1;476.2","H2001-5134Figure 47.02","12.6","7","2.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","58","H-2095","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+002-861-416+","034;700","002;416;861","034;700","","3","1:+700-034+|2:+002-861-416+","518.1;518.2","H90-1688Figure 13.44 (d)","17","7.5","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","58","H-2096","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+002-861-416+","034;700","002;416;861","034;700","","3","1:+700-034+|2:+002-861-416+","665.1;665.2","H95-2488","13.5","8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","57","H-319","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+520-220-415+","034;700","220;415;520","034;700","","2","1:+520-220-415+|2:+700-034+","1341.1;1341.2","10060544","13.2","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","57","H-922","TAB:I","Harappa","2","2","2","0","1;2","1:+861-003+|2:+520-031+","","003;031;520;861","","003;861","","2","1:+861-003+|2:+520-031+","1802.1;1802.2","12420518","12.2","7.1","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
