"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","441","8","3","jo","pi","ru","1","bidirectional_bigram","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","443","5","3","jo","jo","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","443","5","3","jo","jo","OVIS:m","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","443","5","3","jo","jo","OVIS:m","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","443","5","3","jo","jo","OVIS:m","1","bidirectional_bigram","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","444","3","2","jo","na","</s>","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","444","3","2","jo","na","</s>","1","position","4","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","444","3","2","jo","na","</s>","1","length_position","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","444","3","2","jo","na","</s>","1","bidirectional_bigram","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","445","5","0","*56","<s>","ko","1","frequency","37","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","445","5","0","*56","<s>","ko","1","position","21","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","445","5","0","*56","<s>","ko","1","length_position","4","false","true","u","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","445","5","0","*56","<s>","ko","1","bidirectional_bigram","3","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","447","6","0","pe","<s>","ri","1","frequency","50","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","447","6","0","pe","<s>","ri","1","position","42","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","447","6","0","pe","<s>","ri","1","length_position","22","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","447","6","0","pe","<s>","ri","1","bidirectional_bigram","6","false","false","su","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","448","3","0","u","<s>","ta","1","frequency","15","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","448","3","0","u","<s>","ta","1","position","9","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","448","3","0","u","<s>","ta","1","length_position","93","false","false","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","448","3","0","u","<s>","ta","1","bidirectional_bigram","2","false","true","ku","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","450","6","0","ri","<s>","jo","1","frequency","8","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","450","6","0","ri","<s>","jo","1","position","35","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","450","6","0","ri","<s>","jo","1","length_position","87","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","450","6","0","ri","<s>","jo","1","bidirectional_bigram","3","false","true","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","451","3","0","pu","<s>","so","5","frequency","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","451","3","0","pu","<s>","so","5","position","19","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","451","3","0","pu","<s>","so","5","length_position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","451","3","0","pu","<s>","so","5","bidirectional_bigram","3","false","true","ko","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","452","6","0","no","<s>","sa","1","frequency","24","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","452","6","0","no","<s>","sa","1","position","53","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","452","6","0","no","<s>","sa","1","length_position","63","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","452","6","0","no","<s>","sa","1","bidirectional_bigram","53","false","false","qa","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","454","6","0","a3","<s>","to","1","frequency","58","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","454","6","0","a3","<s>","to","1","position","30","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","454","6","0","a3","<s>","to","1","length_position","40","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","454","6","0","a3","<s>","to","1","bidirectional_bigram","41","false","false","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","455","8","7","OVIS:f","no","</s>","1","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","455","8","7","OVIS:f","no","</s>","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","455","8","7","OVIS:f","no","</s>","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","455","8","7","OVIS:f","no","</s>","1","bidirectional_bigram","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","456","7","2","so","ko","OVIS:f","2","frequency","12","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","456","7","2","so","ko","OVIS:f","2","position","5","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","456","7","2","so","ko","OVIS:f","2","length_position","4","false","true","ro","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","456","7","2","so","ko","OVIS:f","2","bidirectional_bigram","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","457","4","2","to","*22","OVIS:m","2","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","457","4","2","to","*22","OVIS:m","2","position","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","457","4","2","to","*22","OVIS:m","2","length_position","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","457","4","2","to","*22","OVIS:m","2","bidirectional_bigram","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","458","8","4","ja","ra","OVIS:m","1","frequency","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","458","8","4","ja","ra","OVIS:m","1","position","11","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","458","8","4","ja","ra","OVIS:m","1","length_position","14","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","458","8","4","ja","ra","OVIS:m","1","bidirectional_bigram","3","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","459","6","4","ko","pe","OVIS:m","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","459","6","4","ko","pe","OVIS:m","1","position","4","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","459","6","4","ko","pe","OVIS:m","1","length_position","6","false","false","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","459","6","4","ko","pe","OVIS:m","1","bidirectional_bigram","16","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","460","4","3","OVIS:f","OVIS:m","</s>","2","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","460","4","3","OVIS:f","OVIS:m","</s>","2","position","27","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","460","4","3","OVIS:f","OVIS:m","</s>","2","length_position","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","460","4","3","OVIS:f","OVIS:m","</s>","2","bidirectional_bigram","1","true","true","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","462","4","2","we","ko","OVIS:m","1","frequency","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","462","4","2","we","ko","OVIS:m","1","position","16","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","462","4","2","we","ko","OVIS:m","1","length_position","5","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","462","4","2","we","ko","OVIS:m","1","bidirectional_bigram","2","false","true","so","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","463","4","2","no","ta","kiOVIS:m","1","frequency","24","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","463","4","2","no","ta","kiOVIS:m","1","position","5","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","463","4","2","no","ta","kiOVIS:m","1","length_position","2","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","463","4","2","no","ta","kiOVIS:m","1","bidirectional_bigram","3","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","464","8","4","OVIS:f","jo","LANA","1","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","464","8","4","OVIS:f","jo","LANA","1","position","14","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","464","8","4","OVIS:f","jo","LANA","1","length_position","30","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","464","8","4","OVIS:f","jo","LANA","1","bidirectional_bigram","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","465","8","5","jo","ti","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","465","8","5","jo","ti","OVIS:m","1","position","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","465","8","5","jo","ti","OVIS:m","1","length_position","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","465","8","5","jo","ti","OVIS:m","1","bidirectional_bigram","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","469","5","4","OVIS:f","OVIS:m","</s>","1","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","469","5","4","OVIS:f","OVIS:m","</s>","1","position","14","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","469","5","4","OVIS:f","OVIS:m","</s>","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","469","5","4","OVIS:f","OVIS:m","</s>","1","bidirectional_bigram","1","true","true","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","470","6","5","OVIS:f","OVIS:m","</s>","2","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","470","6","5","OVIS:f","OVIS:m","</s>","2","position","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","470","6","5","OVIS:f","OVIS:m","</s>","2","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","470","6","5","OVIS:f","OVIS:m","</s>","2","bidirectional_bigram","1","true","true","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","472","5","0","da","<s>","mi","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","472","5","0","da","<s>","mi","1","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","472","5","0","da","<s>","mi","1","length_position","5","false","true","u","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","472","5","0","da","<s>","mi","1","bidirectional_bigram","1","true","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","473","3","0","da","<s>","wo","3","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","473","3","0","da","<s>","wo","3","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","473","3","0","da","<s>","wo","3","length_position","3","false","true","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","473","3","0","da","<s>","wo","3","bidirectional_bigram","1","true","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","474","6","0","ta","<s>","ja","1","frequency","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","474","6","0","ta","<s>","ja","1","position","7","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","474","6","0","ta","<s>","ja","1","length_position","9","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","474","6","0","ta","<s>","ja","1","bidirectional_bigram","9","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","477","5","1","jo","te","e","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","477","5","1","jo","te","e","1","position","22","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","477","5","1","jo","te","e","1","length_position","37","false","false","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","477","5","1","jo","te","e","1","bidirectional_bigram","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","478","3","2","to","da","</s>","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","478","3","2","to","da","</s>","1","position","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","478","3","2","to","da","</s>","1","length_position","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","478","3","2","to","da","</s>","1","bidirectional_bigram","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","480","3","2","OVIS:m","ka","</s>","3","frequency","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","480","3","2","OVIS:m","ka","</s>","3","position","7","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","480","3","2","OVIS:m","ka","</s>","3","length_position","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","480","3","2","OVIS:m","ka","</s>","3","bidirectional_bigram","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","481","6","3","nwa","si","po","1","frequency","78","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","481","6","3","nwa","si","po","1","position","78","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","481","6","3","nwa","si","po","1","length_position","60","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","481","6","3","nwa","si","po","1","bidirectional_bigram","57","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","482","7","3","ja","ni","we","1","frequency","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","482","7","3","ja","ni","we","1","position","18","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","482","7","3","ja","ni","we","1","length_position","20","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","482","7","3","ja","ni","we","1","bidirectional_bigram","1","true","true","ja","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","483","7","3","wi","to","jo","1","frequency","46","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","483","7","3","wi","to","jo","1","position","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","483","7","3","wi","to","jo","1","length_position","96","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","483","7","3","wi","to","jo","1","bidirectional_bigram","17","false","false","we","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","484","6","3","ru","to","ki","1","frequency","27","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","484","6","3","ru","to","ki","1","position","13","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","484","6","3","ru","to","ki","1","length_position","84","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","484","6","3","ru","to","ki","1","bidirectional_bigram","1","true","true","ru","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","485","4","3","jo","si","</s>","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","485","4","3","jo","si","</s>","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","485","4","3","jo","si","</s>","1","length_position","32","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","485","4","3","jo","si","</s>","1","bidirectional_bigram","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","486","7","5","OVIS:m","ko","paOVIS:m","1","frequency","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","486","7","5","OVIS:m","ko","paOVIS:m","1","position","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","486","7","5","OVIS:m","ko","paOVIS:m","1","length_position","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","486","7","5","OVIS:m","ko","paOVIS:m","1","bidirectional_bigram","4","false","true","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","487","4","0","da","<s>","te","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","487","4","0","da","<s>","te","1","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","487","4","0","da","<s>","te","1","length_position","1","true","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","487","4","0","da","<s>","te","1","bidirectional_bigram","5","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","488","5","0","pa","<s>","re","1","frequency","36","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","488","5","0","pa","<s>","re","1","position","13","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","488","5","0","pa","<s>","re","1","length_position","65","false","false","u","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","488","5","0","pa","<s>","re","1","bidirectional_bigram","16","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","490","4","0","e","<s>","ko","2","frequency","9","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","490","4","0","e","<s>","ko","2","position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","490","4","0","e","<s>","ko","2","length_position","6","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","490","4","0","e","<s>","ko","2","bidirectional_bigram","1","true","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","491","8","7","OVIS:m","jo","</s>","1","frequency","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","491","8","7","OVIS:m","jo","</s>","1","position","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","491","8","7","OVIS:m","jo","</s>","1","length_position","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","491","8","7","OVIS:m","jo","</s>","1","bidirectional_bigram","1","true","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","492","4","1","na","qa","no","2","frequency","35","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","492","4","1","na","qa","no","2","position","5","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","492","4","1","na","qa","no","2","length_position","7","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","492","4","1","na","qa","no","2","bidirectional_bigram","1","true","true","na","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","493","7","1","ja","pa","so","1","frequency","15","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","493","7","1","ja","pa","so","1","position","18","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","493","7","1","ja","pa","so","1","length_position","10","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","493","7","1","ja","pa","so","1","bidirectional_bigram","5","false","true","i","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","494","3","1","wo","da","OVIS:f","1","frequency","32","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","494","3","1","wo","da","OVIS:f","1","position","18","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","494","3","1","wo","da","OVIS:f","1","length_position","4","false","true","so","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","494","3","1","wo","da","OVIS:f","1","bidirectional_bigram","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","496","7","1","ra","si","ko","1","frequency","6","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","496","7","1","ra","si","ko","1","position","2","false","true","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","496","7","1","ra","si","ko","1","length_position","3","false","true","i","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","496","7","1","ra","si","ko","1","bidirectional_bigram","7","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","497","7","1","to","du","ru","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","497","7","1","to","du","ru","1","position","10","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","497","7","1","to","du","ru","1","length_position","18","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","497","7","1","to","du","ru","1","bidirectional_bigram","5","false","true","na","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","498","4","1","ri","tu","so","1","frequency","8","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","498","4","1","ri","tu","so","1","position","3","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","498","4","1","ri","tu","so","1","length_position","1","true","true","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","498","4","1","ri","tu","so","1","bidirectional_bigram","2","false","true","ko","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","499","2","0","e","<s>","ra","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","499","2","0","e","<s>","ra","1","position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","499","2","0","e","<s>","ra","1","length_position","21","false","false","ka","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","499","2","0","e","<s>","ra","1","bidirectional_bigram","1","true","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","500","4","0","ki","<s>","ri","1","frequency","18","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","500","4","0","ki","<s>","ri","1","position","20","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","500","4","0","ki","<s>","ri","1","length_position","40","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","500","4","0","ki","<s>","ri","1","bidirectional_bigram","2","false","true","su","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","501","4","0","ru","<s>","ki","3","frequency","27","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","501","4","0","ru","<s>","ki","3","position","19","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","501","4","0","ru","<s>","ki","3","length_position","7","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","501","4","0","ru","<s>","ki","3","bidirectional_bigram","1","true","true","ru","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","502","4","0","ko","<s>","ma","2","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","502","4","0","ko","<s>","ma","2","position","14","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","502","4","0","ko","<s>","ma","2","length_position","3","false","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","502","4","0","ko","<s>","ma","2","bidirectional_bigram","3","false","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","503","4","0","qa","<s>","na","2","frequency","26","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","503","4","0","qa","<s>","na","2","position","6","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","503","4","0","qa","<s>","na","2","length_position","7","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","503","4","0","qa","<s>","na","2","bidirectional_bigram","1","true","true","qa","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","504","3","0","qa","<s>","mo","2","frequency","26","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","504","3","0","qa","<s>","mo","2","position","6","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","504","3","0","qa","<s>","mo","2","length_position","5","false","true","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","504","3","0","qa","<s>","mo","2","bidirectional_bigram","2","false","true","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","505","5","3","jo","jo","OVIS:f","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","505","5","3","jo","jo","OVIS:f","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","505","5","3","jo","jo","OVIS:f","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","505","5","3","jo","jo","OVIS:f","1","bidirectional_bigram","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","506","6","3","to","no","OVIS:m","2","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","506","6","3","to","no","OVIS:m","2","position","7","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","506","6","3","to","no","OVIS:m","2","length_position","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","506","6","3","to","no","OVIS:m","2","bidirectional_bigram","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","507","3","2","to","i","</s>","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","507","3","2","to","i","</s>","1","position","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","507","3","2","to","i","</s>","1","length_position","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","507","3","2","to","i","</s>","1","bidirectional_bigram","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","508","3","2","ja","ti","</s>","1","frequency","14","false","false","OVIS:m","true"
