"scope","cisi","type","site","sides","target","observed","model","rank","predicted_top1","top1","top3"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","observed_role_context","9","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","frequency","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","observed_role_context","9","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","observed_role_context","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","frequency","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","frequency","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","frequency","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","frequency","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","frequency","34","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","type_site_sides","16","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","observed_role_context","36","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","frequency","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","frequency","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","type_site_sides","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","frequency","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","observed_role_context","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","frequency","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","observed_role_context","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","frequency","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","type_site_sides","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","observed_role_context","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","frequency","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","type_site_sides","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","observed_role_context","58","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","frequency","23","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","type_site_sides","43","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","observed_role_context","23","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","6","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","5","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"excluding_h2218_h2239","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","frequency","40","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","observed_role_context","10","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-922","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","frequency","4","FRAME700_SUBTYPE033","false","false"
