"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"thickness_bin","shape","shape","length_type_site","844","4","0.554502","0.453839","0.486967","0.100664","0","0.416074","0.300305","0.342782","0.115769","0","0.428092"
"thickness_bin","shape","shape","material_shape","844","4","0.531991","0.497938","0.518957","0.034052","0","0.377156","0.310451","0.341519","0.066704","0","0.428092"
"thickness_bin","shape","shape","token_nb","844","4","0.482227","0.415912","0.445735","0.066315","0","0.310822","0.259873","0.288248","0.050949","0","0.428092"
"thickness_bin","direction","direction","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.357453"
"thickness_bin","direction","direction","length","844","4","0.492891","0.419443","0.457583","0.073448","0","0.26395","0.208643","0.245442","0.055307","0","0.357453"
"thickness_bin","direction","direction","type","844","4","0.558057","0.424206","0.457464","0.133851","0","0.394243","0.190592","0.241577","0.203652","0","0.357453"
"thickness_bin","direction","direction","site","844","4","0.56872","0.429159","0.453791","0.139562","0","0.338809","0.18928","0.242043","0.149529","0","0.357453"
"thickness_bin","direction","direction","material","844","4","0.490521","0.430604","0.458649","0.059917","0","0.28818","0.1878","0.230272","0.10038","0","0.357453"
"thickness_bin","direction","direction","shape","844","4","0.515403","0.428685","0.458649","0.086718","0","0.316715","0.191132","0.2402","0.125584","0","0.357453"
"thickness_bin","direction","direction","direction","844","4","0.452607","0.452607","0.452607","0","100","0.181304","0.181304","0.181304","0","100","0.357453"
"thickness_bin","direction","direction","edge_frame","844","4","0.418246","0.416422","0.437204","0.001825","46","0.203793","0.200331","0.225668","0.003462","33","0.357453"
"thickness_bin","direction","direction","length_type_site","844","4","0.554502","0.402666","0.444491","0.151836","0","0.416074","0.229647","0.264937","0.186427","0","0.357453"
"thickness_bin","direction","direction","material_shape","844","4","0.531991","0.415344","0.453851","0.116647","0","0.377156","0.206379","0.242782","0.170777","0","0.357453"
"thickness_bin","direction","direction","token_nb","844","4","0.482227","0.39827","0.43128","0.083957","0","0.310822","0.231922","0.254765","0.0789","0","0.357453"
"thickness_bin","length_type_site","length;type;site","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.572808"
"thickness_bin","length_type_site","length;type;site","length","844","4","0.492891","0.492891","0.492891","0","100","0.26395","0.26395","0.26395","0","100","0.572808"
"thickness_bin","length_type_site","length;type;site","type","844","4","0.558057","0.558057","0.558057","0","100","0.394243","0.394243","0.394243","0","100","0.572808"
"thickness_bin","length_type_site","length;type;site","site","844","4","0.56872","0.56872","0.56872","0","100","0.338809","0.338809","0.338809","0","100","0.572808"
"thickness_bin","length_type_site","length;type;site","material","844","4","0.490521","0.510367","0.521386","-0.019846","93","0.28818","0.302222","0.310271","-0.014042","91","0.572808"
"thickness_bin","length_type_site","length;type;site","shape","844","4","0.515403","0.507168","0.524941","0.008235","27","0.316715","0.292568","0.326674","0.024147","14","0.572808"
"thickness_bin","length_type_site","length;type;site","direction","844","4","0.452607","0.455249","0.462145","-0.002642","75","0.181304","0.184454","0.190701","-0.00315","80","0.572808"
"thickness_bin","length_type_site","length;type;site","edge_frame","844","4","0.418246","0.433863","0.455036","-0.015616","91","0.203793","0.219068","0.247721","-0.015274","81","0.572808"
"thickness_bin","length_type_site","length;type;site","length_type_site","844","4","0.554502","0.554502","0.554502","0","100","0.416074","0.416074","0.416074","0","100","0.572808"
"thickness_bin","length_type_site","length;type;site","material_shape","844","4","0.531991","0.512524","0.535604","0.019467","9","0.377156","0.349022","0.378752","0.028134","6","0.572808"
"thickness_bin","length_type_site","length;type;site","token_nb","844","4","0.482227","0.450118","0.483412","0.032109","7","0.310822","0.277674","0.301693","0.033148","0","0.572808"
"thickness_bin","material_shape","material;shape","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.477583"
"thickness_bin","material_shape","material;shape","length","844","4","0.492891","0.421031","0.464514","0.07186","0","0.26395","0.214263","0.25222","0.049687","0","0.477583"
"thickness_bin","material_shape","material;shape","type","844","4","0.558057","0.52","0.533235","0.038057","0","0.394243","0.350545","0.386916","0.043699","1","0.477583"
"thickness_bin","material_shape","material;shape","site","844","4","0.56872","0.487618","0.504799","0.081102","0","0.338809","0.258741","0.273249","0.080068","0","0.477583"
"thickness_bin","material_shape","material;shape","material","844","4","0.490521","0.490521","0.490521","0","100","0.28818","0.28818","0.28818","0","100","0.477583"
"thickness_bin","material_shape","material;shape","shape","844","4","0.515403","0.515403","0.515403","0","100","0.316715","0.316715","0.316715","0","100","0.477583"
"thickness_bin","material_shape","material;shape","direction","844","4","0.452607","0.443235","0.451422","0.009372","4","0.181304","0.174071","0.182853","0.007233","7","0.477583"
"thickness_bin","material_shape","material;shape","edge_frame","844","4","0.418246","0.427678","0.453851","-0.009431","80","0.203793","0.220167","0.249359","-0.016373","84","0.477583"
"thickness_bin","material_shape","material;shape","length_type_site","844","4","0.554502","0.482334","0.516884","0.072168","0","0.416074","0.331708","0.376081","0.084366","1","0.477583"
"thickness_bin","material_shape","material;shape","material_shape","844","4","0.531991","0.531991","0.531991","0","100","0.377156","0.377156","0.377156","0","100","0.477583"
"thickness_bin","material_shape","material;shape","token_nb","844","4","0.482227","0.420972","0.451422","0.061256","0","0.310822","0.262851","0.286399","0.047972","0","0.477583"
"thickness_bin","edge_frame","edge_frame","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.898211"
"thickness_bin","edge_frame","edge_frame","length","844","4","0.492891","0.492891","0.492891","0","100","0.26395","0.26395","0.26395","0","100","0.898211"
"thickness_bin","edge_frame","edge_frame","type","844","4","0.558057","0.540509","0.549763","0.017547","0","0.394243","0.377169","0.387113","0.017074","0","0.898211"
"thickness_bin","edge_frame","edge_frame","site","844","4","0.56872","0.547464","0.559301","0.021256","0","0.338809","0.297919","0.332194","0.04089","0","0.898211"
"thickness_bin","edge_frame","edge_frame","material","844","4","0.490521","0.491244","0.504799","-0.000723","68","0.28818","0.282144","0.292263","0.006035","17","0.898211"
"thickness_bin","edge_frame","edge_frame","shape","844","4","0.515403","0.507156","0.520201","0.008246","22","0.316715","0.303239","0.321403","0.013476","17","0.898211"
"thickness_bin","edge_frame","edge_frame","direction","844","4","0.452607","0.450972","0.454976","0.001635","39","0.181304","0.180835","0.184129","0.000469","40","0.898211"
"thickness_bin","edge_frame","edge_frame","edge_frame","844","4","0.418246","0.418246","0.418246","0","100","0.203793","0.203793","0.203793","0","100","0.898211"
"thickness_bin","edge_frame","edge_frame","length_type_site","844","4","0.554502","0.553223","0.57109","0.00128","57","0.416074","0.398642","0.427267","0.017432","17","0.898211"
"thickness_bin","edge_frame","edge_frame","material_shape","844","4","0.531991","0.512263","0.527251","0.019727","0","0.377156","0.355364","0.369978","0.021792","0","0.898211"
"thickness_bin","edge_frame","edge_frame","token_nb","844","4","0.482227","0.47814","0.490521","0.004088","39","0.310822","0.308222","0.31594","0.0026","33","0.898211"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","length","844","4","0.492891","0.492891","0.492891","0","100","0.26395","0.26395","0.26395","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","type","844","4","0.558057","0.558057","0.558057","0","100","0.394243","0.394243","0.394243","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","site","844","4","0.56872","0.56872","0.56872","0","100","0.338809","0.338809","0.338809","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","material","844","4","0.490521","0.490521","0.490521","0","100","0.28818","0.28818","0.28818","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","shape","844","4","0.515403","0.515403","0.515403","0","100","0.316715","0.316715","0.316715","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","direction","844","4","0.452607","0.452607","0.452607","0","100","0.181304","0.181304","0.181304","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","edge_frame","844","4","0.418246","0.433697","0.453851","-0.01545","90","0.203793","0.219285","0.240345","-0.015492","93","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","length_type_site","844","4","0.554502","0.554502","0.554502","0","100","0.416074","0.416074","0.416074","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","material_shape","844","4","0.531991","0.531991","0.531991","0","100","0.377156","0.377156","0.377156","0","100","0.670462"
"thickness_bin","hard_proxy","length;type;site;material;shape;direction","token_nb","844","4","0.482227","0.463152","0.490581","0.019076","17","0.310822","0.279823","0.305734","0.030999","4","0.670462"
"area_bin","global","none","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.282612"
"area_bin","global","none","length","1600","4","0.410625","0.366425","0.38125","0.0442","0","0.319395","0.157929","0.202901","0.161466","0","0.282612"
"area_bin","global","none","type","1600","4","0.558125","0.369213","0.3775","0.188912","0","0.439392","0.155829","0.189797","0.283563","0","0.282612"
"area_bin","global","none","site","1600","4","0.490625","0.370337","0.378125","0.120288","0","0.33911","0.150953","0.170479","0.188157","0","0.282612"
"area_bin","global","none","material","1600","4","0.40875","0.36685","0.378125","0.0419","0","0.283561","0.149918","0.184366","0.133643","0","0.282612"
"area_bin","global","none","shape","1600","4","0.51375","0.366469","0.37875","0.147281","0","0.372811","0.164704","0.196624","0.208107","0","0.282612"
"area_bin","global","none","direction","1600","4","0.395625","0.373481","0.3775","0.022144","0","0.193109","0.140673","0.162062","0.052436","0","0.282612"
"area_bin","global","none","edge_frame","1600","4","0.356875","0.3463","0.362719","0.010575","12","0.210031","0.200311","0.222663","0.00972","20","0.282612"
"area_bin","global","none","length_type_site","1600","4","0.588125","0.338794","0.365063","0.249331","0","0.537279","0.216467","0.247234","0.320812","0","0.282612"
"area_bin","global","none","material_shape","1600","4","0.555","0.358244","0.37625","0.196756","0","0.434952","0.185341","0.215112","0.24961","0","0.282612"
"area_bin","global","none","token_nb","1600","4","0.441875","0.327669","0.350688","0.114206","0","0.384212","0.225763","0.248283","0.158449","0","0.282612"
"area_bin","length","length","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.326406"
"area_bin","length","length","length","1600","4","0.410625","0.410625","0.410625","0","100","0.319395","0.319395","0.319395","0","100","0.326406"
"area_bin","length","length","type","1600","4","0.558125","0.374781","0.388844","0.183344","0","0.439392","0.186644","0.223945","0.252748","0","0.326406"
"area_bin","length","length","site","1600","4","0.490625","0.36855","0.38125","0.122075","0","0.33911","0.157326","0.222892","0.181784","0","0.326406"
"area_bin","length","length","material","1600","4","0.40875","0.37015","0.38625","0.0386","0","0.283561","0.164983","0.202642","0.118578","0","0.326406"
"area_bin","length","length","shape","1600","4","0.51375","0.367656","0.385094","0.146094","0","0.372811","0.175592","0.222837","0.19722","0","0.326406"
"area_bin","length","length","direction","1600","4","0.395625","0.375219","0.381938","0.020406","0","0.193109","0.155325","0.172054","0.037784","0","0.326406"
"area_bin","length","length","edge_frame","1600","4","0.356875","0.352213","0.36575","0.004662","34","0.210031","0.206347","0.22993","0.003684","36","0.326406"
"area_bin","length","length","length_type_site","1600","4","0.588125","0.381138","0.416313","0.206987","0","0.537279","0.31165","0.349935","0.225628","0","0.326406"
"area_bin","length","length","material_shape","1600","4","0.555","0.361925","0.381312","0.193075","0","0.434952","0.202408","0.240581","0.232543","0","0.326406"
"area_bin","length","length","token_nb","1600","4","0.441875","0.347563","0.365625","0.094312","0","0.384212","0.251966","0.272112","0.132247","0","0.326406"
"area_bin","type","type","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.446031"
"area_bin","type","type","length","1600","4","0.410625","0.364731","0.381875","0.045894","0","0.319395","0.170707","0.218307","0.148688","0","0.446031"
"area_bin","type","type","type","1600","4","0.558125","0.558125","0.558125","0","100","0.439392","0.439392","0.439392","0","100","0.446031"
"area_bin","type","type","site","1600","4","0.490625","0.455188","0.466313","0.035437","0","0.33911","0.30161","0.321064","0.0375","1","0.446031"
"area_bin","type","type","material","1600","4","0.40875","0.4254","0.435","-0.01665","94","0.283561","0.27367","0.303376","0.009891","41","0.446031"
"area_bin","type","type","shape","1600","4","0.51375","0.507625","0.51625","0.006125","18","0.372811","0.373905","0.384201","-0.001094","59","0.446031"
"area_bin","type","type","direction","1600","4","0.395625","0.384025","0.389375","0.0116","0","0.193109","0.17781","0.184805","0.015299","0","0.446031"
"area_bin","type","type","edge_frame","1600","4","0.356875","0.371631","0.387531","-0.014756","97","0.210031","0.237591","0.264046","-0.02756","100","0.446031"
"area_bin","type","type","length_type_site","1600","4","0.588125","0.525269","0.543812","0.062856","0","0.537279","0.420202","0.44519","0.117077","0","0.446031"
"area_bin","type","type","material_shape","1600","4","0.555","0.516162","0.527531","0.038838","0","0.434952","0.387986","0.402817","0.046966","0","0.446031"
"area_bin","type","type","token_nb","1600","4","0.441875","0.394413","0.412625","0.047462","0","0.384212","0.322394","0.342057","0.061818","0","0.446031"
"area_bin","site","site","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.367544"
"area_bin","site","site","length","1600","4","0.410625","0.365462","0.380625","0.045163","0","0.319395","0.167566","0.203848","0.151829","0","0.367544"
"area_bin","site","site","type","1600","4","0.558125","0.425563","0.4375","0.132562","0","0.439392","0.269","0.283456","0.170392","0","0.367544"
"area_bin","site","site","site","1600","4","0.490625","0.490625","0.490625","0","100","0.33911","0.33911","0.33911","0","100","0.367544"
"area_bin","site","site","material","1600","4","0.40875","0.389531","0.402594","0.019219","1","0.283561","0.222789","0.261658","0.060772","0","0.367544"
"area_bin","site","site","shape","1600","4","0.51375","0.3972","0.411906","0.11655","0","0.372811","0.254297","0.280621","0.118515","0","0.367544"
"area_bin","site","site","direction","1600","4","0.395625","0.376869","0.383781","0.018756","0","0.193109","0.163549","0.176278","0.029559","0","0.367544"
"area_bin","site","site","edge_frame","1600","4","0.356875","0.3531","0.367594","0.003775","35","0.210031","0.207818","0.23248","0.002213","40","0.367544"
"area_bin","site","site","length_type_site","1600","4","0.588125","0.461","0.477625","0.127125","0","0.537279","0.341456","0.366181","0.195823","0","0.367544"
"area_bin","site","site","material_shape","1600","4","0.555","0.401125","0.421969","0.153875","0","0.434952","0.269378","0.303162","0.165574","0","0.367544"
"area_bin","site","site","token_nb","1600","4","0.441875","0.347569","0.369469","0.094306","0","0.384212","0.259821","0.281152","0.124391","0","0.367544"
"area_bin","type_site","type;site","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.4785"
"area_bin","type_site","type;site","length","1600","4","0.410625","0.363019","0.382656","0.047606","0","0.319395","0.189003","0.263209","0.130391","0","0.4785"
"area_bin","type_site","type;site","type","1600","4","0.558125","0.558125","0.558125","0","100","0.439392","0.439392","0.439392","0","100","0.4785"
"area_bin","type_site","type;site","site","1600","4","0.490625","0.490625","0.490625","0","100","0.33911","0.33911","0.33911","0","100","0.4785"
"area_bin","type_site","type;site","material","1600","4","0.40875","0.425038","0.436313","-0.016288","89","0.283561","0.275091","0.30852","0.00847","30","0.4785"
"area_bin","type_site","type;site","shape","1600","4","0.51375","0.508869","0.516937","0.004881","19","0.372811","0.375786","0.384995","-0.002975","72","0.4785"
"area_bin","type_site","type;site","direction","1600","4","0.395625","0.388431","0.391906","0.007194","0","0.193109","0.18411","0.190096","0.008999","1","0.4785"
"area_bin","type_site","type;site","edge_frame","1600","4","0.356875","0.368294","0.380656","-0.011419","89","0.210031","0.232252","0.250368","-0.022221","99","0.4785"
"area_bin","type_site","type;site","length_type_site","1600","4","0.588125","0.547131","0.561875","0.040994","0","0.537279","0.44812","0.471421","0.089159","0","0.4785"
"area_bin","type_site","type;site","material_shape","1600","4","0.555","0.520919","0.532531","0.034081","0","0.434952","0.393624","0.409414","0.041328","0","0.4785"
"area_bin","type_site","type;site","token_nb","1600","4","0.441875","0.398444","0.416406","0.043431","0","0.384212","0.325967","0.344558","0.058245","0","0.4785"
"area_bin","material","material","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.332425"
"area_bin","material","material","length","1600","4","0.410625","0.366287","0.380625","0.044338","0","0.319395","0.163305","0.203626","0.156089","0","0.332425"
"area_bin","material","material","type","1600","4","0.558125","0.420469","0.428125","0.137656","0","0.439392","0.256492","0.285688","0.1829","0","0.332425"
"area_bin","material","material","site","1600","4","0.490625","0.366469","0.382063","0.124156","0","0.33911","0.175312","0.227011","0.163798","0","0.332425"
"area_bin","material","material","material","1600","4","0.40875","0.40875","0.40875","0","100","0.283561","0.283561","0.283561","0","100","0.332425"
"area_bin","material","material","shape","1600","4","0.51375","0.371588","0.391937","0.142162","0","0.372811","0.191846","0.219423","0.180965","0","0.332425"
"area_bin","material","material","direction","1600","4","0.395625","0.374213","0.381281","0.021413","0","0.193109","0.155944","0.171245","0.037164","0","0.332425"
"area_bin","material","material","edge_frame","1600","4","0.356875","0.349569","0.364406","0.007306","22","0.210031","0.204286","0.224893","0.005745","32","0.332425"
"area_bin","material","material","length_type_site","1600","4","0.588125","0.388756","0.415625","0.199369","0","0.537279","0.28209","0.312864","0.255188","0","0.332425"
"area_bin","material","material","material_shape","1600","4","0.555","0.426781","0.44125","0.128219","0","0.434952","0.295372","0.313192","0.13958","0","0.332425"
"area_bin","material","material","token_nb","1600","4","0.441875","0.336831","0.358125","0.105044","0","0.384212","0.240614","0.254768","0.143598","0","0.332425"
"area_bin","shape","shape","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.397744"
"area_bin","shape","shape","length","1600","4","0.410625","0.364006","0.380625","0.046619","0","0.319395","0.158823","0.207114","0.160572","0","0.397744"
"area_bin","shape","shape","type","1600","4","0.558125","0.494812","0.505687","0.063313","0","0.439392","0.372429","0.384165","0.066962","0","0.397744"
"area_bin","shape","shape","site","1600","4","0.490625","0.410394","0.421906","0.080231","0","0.33911","0.265797","0.284148","0.073313","0","0.397744"
"area_bin","shape","shape","material","1600","4","0.40875","0.411744","0.423781","-0.002994","71","0.283561","0.253251","0.290451","0.03031","9","0.397744"
"area_bin","shape","shape","shape","1600","4","0.51375","0.51375","0.51375","0","100","0.372811","0.372811","0.372811","0","100","0.397744"
"area_bin","shape","shape","direction","1600","4","0.395625","0.379581","0.385625","0.016044","0","0.193109","0.171381","0.180543","0.021728","0","0.397744"
"area_bin","shape","shape","edge_frame","1600","4","0.356875","0.355681","0.371906","0.001194","50","0.210031","0.214339","0.23706","-0.004309","60","0.397744"
"area_bin","shape","shape","length_type_site","1600","4","0.588125","0.468438","0.487563","0.119687","0","0.537279","0.353895","0.381079","0.183383","0","0.397744"
"area_bin","shape","shape","material_shape","1600","4","0.555","0.506975","0.516281","0.048025","0","0.434952","0.376332","0.388295","0.05862","0","0.397744"
"area_bin","shape","shape","token_nb","1600","4","0.441875","0.369419","0.387688","0.072456","0","0.384212","0.28813","0.308328","0.096082","0","0.397744"
"area_bin","direction","direction","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.294588"
"area_bin","direction","direction","length","1600","4","0.410625","0.368837","0.380063","0.041788","0","0.319395","0.160188","0.209232","0.159206","0","0.294588"
"area_bin","direction","direction","type","1600","4","0.558125","0.369287","0.380031","0.188837","0","0.439392","0.159469","0.197348","0.279923","0","0.294588"
"area_bin","direction","direction","site","1600","4","0.490625","0.372388","0.38125","0.118237","0","0.33911","0.155193","0.175562","0.183917","0","0.294588"
"area_bin","direction","direction","material","1600","4","0.40875","0.370287","0.379406","0.038463","0","0.283561","0.158543","0.195365","0.125019","0","0.294588"
"area_bin","direction","direction","shape","1600","4","0.51375","0.363512","0.38","0.150238","0","0.372811","0.166527","0.201366","0.206285","0","0.294588"
"area_bin","direction","direction","direction","1600","4","0.395625","0.395625","0.395625","0","100","0.193109","0.193109","0.193109","0","100","0.294588"
"area_bin","direction","direction","edge_frame","1600","4","0.356875","0.34615","0.364406","0.010725","15","0.210031","0.199408","0.220315","0.010623","22","0.294588"
"area_bin","direction","direction","length_type_site","1600","4","0.588125","0.341094","0.371875","0.247031","0","0.537279","0.219308","0.245514","0.317971","0","0.294588"
"area_bin","direction","direction","material_shape","1600","4","0.555","0.359806","0.378281","0.195194","0","0.434952","0.192469","0.226145","0.242483","0","0.294588"
"area_bin","direction","direction","token_nb","1600","4","0.441875","0.330163","0.350094","0.111712","0","0.384212","0.227434","0.247852","0.156778","0","0.294588"
"area_bin","length_type_site","length;type;site","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.548363"
"area_bin","length_type_site","length;type;site","length","1600","4","0.410625","0.410625","0.410625","0","100","0.319395","0.319395","0.319395","0","100","0.548363"
"area_bin","length_type_site","length;type;site","type","1600","4","0.558125","0.558125","0.558125","0","100","0.439392","0.439392","0.439392","0","100","0.548363"
"area_bin","length_type_site","length;type;site","site","1600","4","0.490625","0.490625","0.490625","0","100","0.33911","0.33911","0.33911","0","100","0.548363"
"area_bin","length_type_site","length;type;site","material","1600","4","0.40875","0.428919","0.441906","-0.020169","88","0.283561","0.288229","0.314874","-0.004667","52","0.548363"
"area_bin","length_type_site","length;type;site","shape","1600","4","0.51375","0.509263","0.51625","0.004487","16","0.372811","0.373046","0.381956","-0.000235","56","0.548363"
"area_bin","length_type_site","length;type;site","direction","1600","4","0.395625","0.389994","0.393156","0.005631","0","0.193109","0.185345","0.191353","0.007764","1","0.548363"
"area_bin","length_type_site","length;type;site","edge_frame","1600","4","0.356875","0.372569","0.38625","-0.015694","96","0.210031","0.236071","0.258056","-0.02604","99","0.548363"
"area_bin","length_type_site","length;type;site","length_type_site","1600","4","0.588125","0.588125","0.588125","0","100","0.537279","0.537279","0.537279","0","100","0.548363"
"area_bin","length_type_site","length;type;site","material_shape","1600","4","0.555","0.5228","0.534375","0.0322","0","0.434952","0.395556","0.409076","0.039396","0","0.548363"
"area_bin","length_type_site","length;type;site","token_nb","1600","4","0.441875","0.41365","0.429406","0.028225","0","0.384212","0.341587","0.359405","0.042625","0","0.548363"
"area_bin","material_shape","material;shape","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.456725"
"area_bin","material_shape","material;shape","length","1600","4","0.410625","0.361262","0.381906","0.049363","0","0.319395","0.160973","0.214141","0.158422","0","0.456725"
"area_bin","material_shape","material;shape","type","1600","4","0.558125","0.523856","0.53125","0.034269","0","0.439392","0.399169","0.407249","0.040223","0","0.456725"
"area_bin","material_shape","material;shape","site","1600","4","0.490625","0.439994","0.451906","0.050631","0","0.33911","0.293019","0.311976","0.04609","0","0.456725"
"area_bin","material_shape","material;shape","material","1600","4","0.40875","0.40875","0.40875","0","100","0.283561","0.283561","0.283561","0","100","0.456725"
"area_bin","material_shape","material;shape","shape","1600","4","0.51375","0.51375","0.51375","0","100","0.372811","0.372811","0.372811","0","100","0.456725"
"area_bin","material_shape","material;shape","direction","1600","4","0.395625","0.384062","0.38875","0.011563","0","0.193109","0.179724","0.18531","0.013385","1","0.456725"
"area_bin","material_shape","material;shape","edge_frame","1600","4","0.356875","0.365425","0.379375","-0.00855","88","0.210031","0.227454","0.248401","-0.017423","93","0.456725"
"area_bin","material_shape","material;shape","length_type_site","1600","4","0.588125","0.496162","0.511906","0.091963","0","0.537279","0.377528","0.40944","0.15975","0","0.456725"
"area_bin","material_shape","material;shape","material_shape","1600","4","0.555","0.555","0.555","0","100","0.434952","0.434952","0.434952","0","100","0.456725"
"area_bin","material_shape","material;shape","token_nb","1600","4","0.441875","0.381844","0.400688","0.060031","0","0.384212","0.303746","0.322186","0.080466","0","0.456725"
"area_bin","edge_frame","edge_frame","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.864669"
"area_bin","edge_frame","edge_frame","length","1600","4","0.410625","0.410625","0.410625","0","100","0.319395","0.319395","0.319395","0","100","0.864669"
"area_bin","edge_frame","edge_frame","type","1600","4","0.558125","0.530063","0.537531","0.028062","0","0.439392","0.414245","0.422475","0.025147","0","0.864669"
"area_bin","edge_frame","edge_frame","site","1600","4","0.490625","0.473706","0.4825","0.016919","0","0.33911","0.325092","0.333514","0.014018","0","0.864669"
"area_bin","edge_frame","edge_frame","material","1600","4","0.40875","0.434188","0.442531","-0.025438","94","0.283561","0.287568","0.295814","-0.004007","80","0.864669"
"area_bin","edge_frame","edge_frame","shape","1600","4","0.51375","0.485975","0.494406","0.027775","0","0.372811","0.351657","0.360271","0.021154","0","0.864669"
"area_bin","edge_frame","edge_frame","direction","1600","4","0.395625","0.392994","0.395625","0.002631","7","0.193109","0.189577","0.193109","0.003532","6","0.864669"
"area_bin","edge_frame","edge_frame","edge_frame","1600","4","0.356875","0.356875","0.356875","0","100","0.210031","0.210031","0.210031","0","100","0.864669"
"area_bin","edge_frame","edge_frame","length_type_site","1600","4","0.588125","0.543531","0.560875","0.044594","0","0.537279","0.50101","0.52849","0.036268","1","0.864669"
"area_bin","edge_frame","edge_frame","material_shape","1600","4","0.555","0.521556","0.530656","0.033444","0","0.434952","0.402869","0.412518","0.032083","0","0.864669"
"area_bin","edge_frame","edge_frame","token_nb","1600","4","0.441875","0.434187","0.443781","0.007688","11","0.384212","0.370979","0.381315","0.013233","1","0.864669"
"area_bin","hard_proxy","length;type;site;material;shape;direction","majority","1600","4","0.37375","0.37375","0.37375","0","100","0.136033","0.136033","0.136033","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","length","1600","4","0.410625","0.410625","0.410625","0","100","0.319395","0.319395","0.319395","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","type","1600","4","0.558125","0.558125","0.558125","0","100","0.439392","0.439392","0.439392","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","site","1600","4","0.490625","0.490625","0.490625","0","100","0.33911","0.33911","0.33911","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","material","1600","4","0.40875","0.40875","0.40875","0","100","0.283561","0.283561","0.283561","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","shape","1600","4","0.51375","0.51375","0.51375","0","100","0.372811","0.372811","0.372811","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","direction","1600","4","0.395625","0.395625","0.395625","0","100","0.193109","0.193109","0.193109","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","edge_frame","1600","4","0.356875","0.369969","0.381906","-0.013094","95","0.210031","0.231421","0.245171","-0.02139","97","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","length_type_site","1600","4","0.588125","0.588125","0.588125","0","100","0.537279","0.537279","0.537279","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","material_shape","1600","4","0.555","0.555","0.555","0","100","0.434952","0.434952","0.434952","0","100","0.631906"
"area_bin","hard_proxy","length;type;site;material;shape;direction","token_nb","1600","4","0.441875","0.425144","0.442563","0.016731","6","0.384212","0.349287","0.366904","0.034925","0","0.631906"
"aspect_bin","global","none","majority","1595","3","0.618182","0.618182","0.618182","0","100","0.254682","0.254682","0.254682","0","100","0.456056"
