"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"aspect_bin","global","none","79","length","1595","3","0.618182","0.254682","0.333333","1","1","0.448903"
"aspect_bin","global","none","79","type","1595","3","0.615047","0.254079","0.331643","1","1","0.448903"
"aspect_bin","global","none","79","site","1595","3","0.611912","0.253079","0.329953","1","1","0.448903"
"aspect_bin","global","none","79","material","1595","3","0.617555","0.254522","0.332995","1","1","0.448903"
"aspect_bin","global","none","79","shape","1595","3","0.615047","0.254376","0.331643","1","1","0.448903"
"aspect_bin","global","none","79","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.448903"
"aspect_bin","global","none","79","edge_frame","1595","3","0.589342","0.289348","0.334826","1","1","0.448903"
"aspect_bin","global","none","79","length_type_site","1595","3","0.608777","0.277096","0.337493","1","1","0.448903"
"aspect_bin","global","none","79","material_shape","1595","3","0.607524","0.258925","0.330248","1","1","0.448903"
"aspect_bin","global","none","79","token_nb","1595","3","0.582445","0.300648","0.337439","1","1","0.448903"
"aspect_bin","global","none","80","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.454545"
"aspect_bin","global","none","80","length","1595","3","0.618182","0.254682","0.333333","1","1","0.454545"
"aspect_bin","global","none","80","type","1595","3","0.620063","0.264645","0.337603","1","1","0.454545"
"aspect_bin","global","none","80","site","1595","3","0.618182","0.258568","0.334635","1","1","0.454545"
"aspect_bin","global","none","80","material","1595","3","0.618182","0.254682","0.333333","1","1","0.454545"
"aspect_bin","global","none","80","shape","1595","3","0.613166","0.258223","0.332404","1","1","0.454545"
"aspect_bin","global","none","80","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.454545"
"aspect_bin","global","none","80","edge_frame","1595","3","0.603762","0.322683","0.355502","1","1","0.454545"
"aspect_bin","global","none","80","length_type_site","1595","3","0.610658","0.282357","0.340166","1","1","0.454545"
"aspect_bin","global","none","80","material_shape","1595","3","0.611285","0.26986","0.335769","1","1","0.454545"
"aspect_bin","global","none","80","token_nb","1595","3","0.576803","0.295978","0.333037","1","1","0.454545"
"aspect_bin","global","none","81","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.461442"
"aspect_bin","global","none","81","length","1595","3","0.618182","0.254682","0.333333","1","1","0.461442"
"aspect_bin","global","none","81","type","1595","3","0.618809","0.264517","0.337221","1","1","0.461442"
"aspect_bin","global","none","81","site","1595","3","0.615674","0.25784","0.333283","1","1","0.461442"
"aspect_bin","global","none","81","material","1595","3","0.617555","0.254522","0.332995","1","1","0.461442"
"aspect_bin","global","none","81","shape","1595","3","0.611285","0.261651","0.332692","1","1","0.461442"
"aspect_bin","global","none","81","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.461442"
"aspect_bin","global","none","81","edge_frame","1595","3","0.586207","0.285876","0.332895","1","1","0.461442"
"aspect_bin","global","none","81","length_type_site","1595","3","0.604389","0.290566","0.341521","1","1","0.461442"
"aspect_bin","global","none","81","material_shape","1595","3","0.617555","0.297834","0.349977","1","1","0.461442"
"aspect_bin","global","none","81","token_nb","1595","3","0.577429","0.305233","0.33799","1","1","0.461442"
"aspect_bin","global","none","82","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.453292"
"aspect_bin","global","none","82","length","1595","3","0.616301","0.254202","0.332319","1","1","0.453292"
"aspect_bin","global","none","82","type","1595","3","0.617555","0.25842","0.334297","1","1","0.453292"
"aspect_bin","global","none","82","site","1595","3","0.609404","0.252435","0.3286","1","1","0.453292"
"aspect_bin","global","none","82","material","1595","3","0.615047","0.253882","0.331643","1","1","0.453292"
"aspect_bin","global","none","82","shape","1595","3","0.617555","0.266219","0.337432","1","1","0.453292"
"aspect_bin","global","none","82","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.453292"
"aspect_bin","global","none","82","edge_frame","1595","3","0.597492","0.294727","0.340108","1","1","0.453292"
"aspect_bin","global","none","82","length_type_site","1595","3","0.589342","0.25808","0.321689","1","1","0.453292"
"aspect_bin","global","none","82","material_shape","1595","3","0.613793","0.265169","0.335404","1","1","0.453292"
"aspect_bin","global","none","82","token_nb","1595","3","0.593103","0.310105","0.345728","1","1","0.453292"
"aspect_bin","global","none","83","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.438245"
"aspect_bin","global","none","83","length","1595","3","0.615047","0.253882","0.331643","1","1","0.438245"
"aspect_bin","global","none","83","type","1595","3","0.615047","0.253981","0.331643","1","1","0.438245"
"aspect_bin","global","none","83","site","1595","3","0.616301","0.254202","0.332319","1","1","0.438245"
"aspect_bin","global","none","83","material","1595","3","0.616928","0.258446","0.333959","1","1","0.438245"
"aspect_bin","global","none","83","shape","1595","3","0.618182","0.259129","0.334635","1","1","0.438245"
"aspect_bin","global","none","83","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.438245"
"aspect_bin","global","none","83","edge_frame","1595","3","0.584326","0.274042","0.326262","1","1","0.438245"
"aspect_bin","global","none","83","length_type_site","1595","3","0.600627","0.270483","0.331029","1","1","0.438245"
"aspect_bin","global","none","83","material_shape","1595","3","0.608777","0.256824","0.329564","1","1","0.438245"
"aspect_bin","global","none","83","token_nb","1595","3","0.573668","0.300882","0.334834","1","1","0.438245"
"aspect_bin","global","none","84","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.464577"
"aspect_bin","global","none","84","length","1595","3","0.615674","0.254042","0.331981","1","1","0.464577"
"aspect_bin","global","none","84","type","1595","3","0.617555","0.260169","0.334948","1","1","0.464577"
"aspect_bin","global","none","84","site","1595","3","0.616928","0.254362","0.332657","1","1","0.464577"
"aspect_bin","global","none","84","material","1595","3","0.617555","0.254522","0.332995","1","1","0.464577"
"aspect_bin","global","none","84","shape","1595","3","0.616928","0.258324","0.333959","1","1","0.464577"
"aspect_bin","global","none","84","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.464577"
"aspect_bin","global","none","84","edge_frame","1595","3","0.596238","0.287499","0.336413","1","1","0.464577"
"aspect_bin","global","none","84","length_type_site","1595","3","0.610658","0.295833","0.345847","1","1","0.464577"
"aspect_bin","global","none","84","material_shape","1595","3","0.611285","0.267613","0.334881","1","1","0.464577"
"aspect_bin","global","none","84","token_nb","1595","3","0.576803","0.290324","0.33049","1","1","0.464577"
"aspect_bin","global","none","85","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.470846"
"aspect_bin","global","none","85","length","1595","3","0.616928","0.254362","0.332657","1","1","0.470846"
"aspect_bin","global","none","85","type","1595","3","0.613166","0.253401","0.330629","1","1","0.470846"
"aspect_bin","global","none","85","site","1595","3","0.617555","0.254719","0.332995","1","1","0.470846"
"aspect_bin","global","none","85","material","1595","3","0.613793","0.253561","0.330967","1","1","0.470846"
"aspect_bin","global","none","85","shape","1595","3","0.615047","0.253882","0.331643","1","1","0.470846"
"aspect_bin","global","none","85","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.470846"
"aspect_bin","global","none","85","edge_frame","1595","3","0.587461","0.280921","0.330084","1","1","0.470846"
"aspect_bin","global","none","85","length_type_site","1595","3","0.610031","0.296962","0.346339","1","1","0.470846"
"aspect_bin","global","none","85","material_shape","1595","3","0.608777","0.276997","0.337377","1","1","0.470846"
"aspect_bin","global","none","85","token_nb","1595","3","0.569279","0.288517","0.327263","1","1","0.470846"
"aspect_bin","global","none","86","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.447649"
"aspect_bin","global","none","86","length","1595","3","0.618182","0.254682","0.333333","1","1","0.447649"
"aspect_bin","global","none","86","type","1595","3","0.619436","0.263534","0.337086","1","1","0.447649"
"aspect_bin","global","none","86","site","1595","3","0.61442","0.253722","0.331305","1","1","0.447649"
"aspect_bin","global","none","86","material","1595","3","0.617555","0.254522","0.332995","1","1","0.447649"
"aspect_bin","global","none","86","shape","1595","3","0.612539","0.253437","0.330291","1","1","0.447649"
"aspect_bin","global","none","86","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.447649"
"aspect_bin","global","none","86","edge_frame","1595","3","0.595611","0.310347","0.346786","1","1","0.447649"
"aspect_bin","global","none","86","length_type_site","1595","3","0.596238","0.263642","0.326709","1","1","0.447649"
"aspect_bin","global","none","86","material_shape","1595","3","0.610658","0.264545","0.333714","1","1","0.447649"
"aspect_bin","global","none","86","token_nb","1595","3","0.570533","0.279592","0.323203","1","1","0.447649"
"aspect_bin","global","none","87","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.450784"
"aspect_bin","global","none","87","length","1595","3","0.618182","0.254682","0.333333","1","1","0.450784"
"aspect_bin","global","none","87","type","1595","3","0.615674","0.26115","0.334643","1","1","0.450784"
"aspect_bin","global","none","87","site","1595","3","0.616301","0.259121","0.334094","1","1","0.450784"
"aspect_bin","global","none","87","material","1595","3","0.617555","0.254522","0.332995","1","1","0.450784"
"aspect_bin","global","none","87","shape","1595","3","0.62069","0.268641","0.339243","1","1","0.450784"
"aspect_bin","global","none","87","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.450784"
"aspect_bin","global","none","87","edge_frame","1595","3","0.584953","0.281612","0.329498","1","1","0.450784"
"aspect_bin","global","none","87","length_type_site","1595","3","0.611285","0.275867","0.3379","1","1","0.450784"
"aspect_bin","global","none","87","material_shape","1595","3","0.609404","0.266656","0.333867","1","1","0.450784"
"aspect_bin","global","none","87","token_nb","1595","3","0.566771","0.29353","0.328573","1","1","0.450784"
"aspect_bin","global","none","88","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.452038"
"aspect_bin","global","none","88","length","1595","3","0.617555","0.254522","0.332995","1","1","0.452038"
"aspect_bin","global","none","88","type","1595","3","0.616301","0.254301","0.332319","1","1","0.452038"
"aspect_bin","global","none","88","site","1595","3","0.618182","0.258481","0.334635","1","1","0.452038"
"aspect_bin","global","none","88","material","1595","3","0.615674","0.254239","0.331981","1","1","0.452038"
"aspect_bin","global","none","88","shape","1595","3","0.612539","0.25324","0.330291","1","1","0.452038"
"aspect_bin","global","none","88","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.452038"
"aspect_bin","global","none","88","edge_frame","1595","3","0.595611","0.287648","0.336432","1","1","0.452038"
"aspect_bin","global","none","88","length_type_site","1595","3","0.6","0.263007","0.328087","1","1","0.452038"
"aspect_bin","global","none","88","material_shape","1595","3","0.604389","0.256964","0.327849","1","1","0.452038"
"aspect_bin","global","none","88","token_nb","1595","3","0.582445","0.306587","0.34016","1","1","0.452038"
"aspect_bin","global","none","89","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.452038"
"aspect_bin","global","none","89","length","1595","3","0.617555","0.254621","0.332995","1","1","0.452038"
"aspect_bin","global","none","89","type","1595","3","0.619436","0.258812","0.335312","1","1","0.452038"
"aspect_bin","global","none","89","site","1595","3","0.616301","0.2544","0.332319","1","1","0.452038"
"aspect_bin","global","none","89","material","1595","3","0.616928","0.254362","0.332657","1","1","0.452038"
"aspect_bin","global","none","89","shape","1595","3","0.616928","0.261519","0.335319","1","1","0.452038"
"aspect_bin","global","none","89","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.452038"
"aspect_bin","global","none","89","edge_frame","1595","3","0.587461","0.280267","0.330142","1","1","0.452038"
"aspect_bin","global","none","89","length_type_site","1595","3","0.616301","0.29491","0.347646","1","1","0.452038"
"aspect_bin","global","none","89","material_shape","1595","3","0.61442","0.267929","0.336629","1","1","0.452038"
"aspect_bin","global","none","89","token_nb","1595","3","0.59373","0.331307","0.357072","1","1","0.452038"
"aspect_bin","global","none","90","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.463323"
"aspect_bin","global","none","90","length","1595","3","0.619436","0.264414","0.337559","1","1","0.463323"
"aspect_bin","global","none","90","type","1595","3","0.616928","0.254362","0.332657","1","1","0.463323"
"aspect_bin","global","none","90","site","1595","3","0.616301","0.254202","0.332319","1","1","0.463323"
"aspect_bin","global","none","90","material","1595","3","0.617555","0.254522","0.332995","1","1","0.463323"
"aspect_bin","global","none","90","shape","1595","3","0.616301","0.267449","0.336877","1","1","0.463323"
"aspect_bin","global","none","90","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.463323"
"aspect_bin","global","none","90","edge_frame","1595","3","0.593103","0.278875","0.331646","1","1","0.463323"
"aspect_bin","global","none","90","length_type_site","1595","3","0.611285","0.26879","0.335354","1","1","0.463323"
"aspect_bin","global","none","90","material_shape","1595","3","0.613166","0.262865","0.333884","1","1","0.463323"
"aspect_bin","global","none","90","token_nb","1595","3","0.568652","0.28897","0.326747","1","1","0.463323"
"aspect_bin","global","none","91","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.448276"
"aspect_bin","global","none","91","length","1595","3","0.616301","0.254202","0.332319","1","1","0.448276"
"aspect_bin","global","none","91","type","1595","3","0.61442","0.25382","0.331305","1","1","0.448276"
"aspect_bin","global","none","91","site","1595","3","0.617555","0.258321","0.334297","1","1","0.448276"
"aspect_bin","global","none","91","material","1595","3","0.616928","0.254362","0.332657","1","1","0.448276"
"aspect_bin","global","none","91","shape","1595","3","0.618182","0.258481","0.334635","1","1","0.448276"
"aspect_bin","global","none","91","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.448276"
"aspect_bin","global","none","91","edge_frame","1595","3","0.581818","0.274396","0.32491","1","1","0.448276"
"aspect_bin","global","none","91","length_type_site","1595","3","0.598746","0.257345","0.325457","1","1","0.448276"
"aspect_bin","global","none","91","material_shape","1595","3","0.608777","0.259645","0.330867","1","1","0.448276"
"aspect_bin","global","none","91","token_nb","1595","3","0.569279","0.303541","0.334362","1","1","0.448276"
"aspect_bin","global","none","92","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.455172"
"aspect_bin","global","none","92","length","1595","3","0.618182","0.254682","0.333333","1","1","0.455172"
"aspect_bin","global","none","92","type","1595","3","0.61442","0.253722","0.331305","1","1","0.455172"
"aspect_bin","global","none","92","site","1595","3","0.615674","0.254042","0.331981","1","1","0.455172"
"aspect_bin","global","none","92","material","1595","3","0.617555","0.254522","0.332995","1","1","0.455172"
"aspect_bin","global","none","92","shape","1595","3","0.611285","0.25767","0.331389","1","1","0.455172"
"aspect_bin","global","none","92","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.455172"
"aspect_bin","global","none","92","edge_frame","1595","3","0.584953","0.264907","0.322399","1","1","0.455172"
"aspect_bin","global","none","92","length_type_site","1595","3","0.599373","0.274101","0.332422","1","1","0.455172"
"aspect_bin","global","none","92","material_shape","1595","3","0.609404","0.257414","0.330375","1","1","0.455172"
"aspect_bin","global","none","92","token_nb","1595","3","0.586207","0.310748","0.343847","1","1","0.455172"
"aspect_bin","global","none","93","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.440752"
"aspect_bin","global","none","93","length","1595","3","0.615674","0.254042","0.331981","1","1","0.440752"
"aspect_bin","global","none","93","type","1595","3","0.612539","0.253339","0.330291","1","1","0.440752"
"aspect_bin","global","none","93","site","1595","3","0.617555","0.254522","0.332995","1","1","0.440752"
"aspect_bin","global","none","93","material","1595","3","0.616928","0.254362","0.332657","1","1","0.440752"
"aspect_bin","global","none","93","shape","1595","3","0.618809","0.262471","0.336276","1","1","0.440752"
"aspect_bin","global","none","93","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.440752"
"aspect_bin","global","none","93","edge_frame","1595","3","0.589969","0.28268","0.331614","1","1","0.440752"
"aspect_bin","global","none","93","length_type_site","1595","3","0.60627","0.287066","0.340462","1","1","0.440752"
"aspect_bin","global","none","93","material_shape","1595","3","0.61442","0.261269","0.333909","1","1","0.440752"
"aspect_bin","global","none","93","token_nb","1595","3","0.575549","0.284244","0.327268","1","1","0.440752"
"aspect_bin","global","none","94","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.452665"
"aspect_bin","global","none","94","length","1595","3","0.616301","0.254202","0.332319","1","1","0.452665"
"aspect_bin","global","none","94","type","1595","3","0.617555","0.259266","0.33477","1","1","0.452665"
"aspect_bin","global","none","94","site","1595","3","0.61442","0.253722","0.331305","1","1","0.452665"
"aspect_bin","global","none","94","material","1595","3","0.616928","0.254362","0.332657","1","1","0.452665"
"aspect_bin","global","none","94","shape","1595","3","0.621317","0.277556","0.343189","1","1","0.452665"
"aspect_bin","global","none","94","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.452665"
"aspect_bin","global","none","94","edge_frame","1595","3","0.586207","0.286734","0.33219","1","1","0.452665"
"aspect_bin","global","none","94","length_type_site","1595","3","0.595611","0.267782","0.328383","1","1","0.452665"
"aspect_bin","global","none","94","material_shape","1595","3","0.611912","0.261772","0.33303","1","1","0.452665"
"aspect_bin","global","none","94","token_nb","1595","3","0.578683","0.294895","0.333337","1","1","0.452665"
"aspect_bin","global","none","95","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.463323"
"aspect_bin","global","none","95","length","1595","3","0.618182","0.260411","0.335286","1","1","0.463323"
"aspect_bin","global","none","95","type","1595","3","0.617555","0.267667","0.337611","1","1","0.463323"
"aspect_bin","global","none","95","site","1595","3","0.616928","0.25456","0.332657","1","1","0.463323"
"aspect_bin","global","none","95","material","1595","3","0.621317","0.266382","0.338988","1","1","0.463323"
"aspect_bin","global","none","95","shape","1595","3","0.612539","0.258207","0.332066","1","1","0.463323"
"aspect_bin","global","none","95","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.463323"
"aspect_bin","global","none","95","edge_frame","1595","3","0.581191","0.279869","0.327648","1","1","0.463323"
"aspect_bin","global","none","95","length_type_site","1595","3","0.615674","0.300173","0.349497","1","1","0.463323"
"aspect_bin","global","none","95","material_shape","1595","3","0.615674","0.266635","0.33636","1","1","0.463323"
"aspect_bin","global","none","95","token_nb","1595","3","0.584953","0.299988","0.337962","1","1","0.463323"
"aspect_bin","global","none","96","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.457053"
"aspect_bin","global","none","96","length","1595","3","0.618182","0.254682","0.333333","1","1","0.457053"
"aspect_bin","global","none","96","type","1595","3","0.616301","0.254202","0.332319","1","1","0.457053"
"aspect_bin","global","none","96","site","1595","3","0.618182","0.259408","0.335108","1","1","0.457053"
"aspect_bin","global","none","96","material","1595","3","0.617555","0.254719","0.332995","1","1","0.457053"
"aspect_bin","global","none","96","shape","1595","3","0.604389","0.251631","0.325896","1","1","0.457053"
"aspect_bin","global","none","96","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.457053"
"aspect_bin","global","none","96","edge_frame","1595","3","0.591223","0.292201","0.336491","1","1","0.457053"
"aspect_bin","global","none","96","length_type_site","1595","3","0.600627","0.271136","0.331502","1","1","0.457053"
"aspect_bin","global","none","96","material_shape","1595","3","0.607524","0.253333","0.327586","1","1","0.457053"
"aspect_bin","global","none","96","token_nb","1595","3","0.588088","0.315977","0.346872","1","1","0.457053"
"aspect_bin","global","none","97","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.460188"
"aspect_bin","global","none","97","length","1595","3","0.616301","0.254202","0.332319","1","1","0.460188"
"aspect_bin","global","none","97","type","1595","3","0.616301","0.254202","0.332319","1","1","0.460188"
"aspect_bin","global","none","97","site","1595","3","0.615047","0.254079","0.331643","1","1","0.460188"
"aspect_bin","global","none","97","material","1595","3","0.617555","0.254522","0.332995","1","1","0.460188"
"aspect_bin","global","none","97","shape","1595","3","0.615674","0.263383","0.335236","1","1","0.460188"
"aspect_bin","global","none","97","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.460188"
"aspect_bin","global","none","97","edge_frame","1595","3","0.583072","0.275653","0.326","1","1","0.460188"
"aspect_bin","global","none","97","length_type_site","1595","3","0.598746","0.25702","0.325516","1","1","0.460188"
"aspect_bin","global","none","97","material_shape","1595","3","0.616301","0.286982","0.344569","1","1","0.460188"
"aspect_bin","global","none","97","token_nb","1595","3","0.584953","0.31264","0.344116","1","1","0.460188"
"aspect_bin","global","none","98","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.459561"
"aspect_bin","global","none","98","length","1595","3","0.618182","0.254682","0.333333","1","1","0.459561"
"aspect_bin","global","none","98","type","1595","3","0.615674","0.254141","0.331981","1","1","0.459561"
"aspect_bin","global","none","98","site","1595","3","0.615674","0.254042","0.331981","1","1","0.459561"
"aspect_bin","global","none","98","material","1595","3","0.618182","0.266337","0.33777","1","1","0.459561"
"aspect_bin","global","none","98","shape","1595","3","0.613793","0.253758","0.330967","1","1","0.459561"
"aspect_bin","global","none","98","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.459561"
"aspect_bin","global","none","98","edge_frame","1595","3","0.584326","0.271985","0.325138","1","1","0.459561"
"aspect_bin","global","none","98","length_type_site","1595","3","0.606897","0.274263","0.335534","1","1","0.459561"
"aspect_bin","global","none","98","material_shape","1595","3","0.610031","0.257593","0.330713","1","1","0.459561"
"aspect_bin","global","none","98","token_nb","1595","3","0.581191","0.307036","0.340076","1","1","0.459561"
"aspect_bin","global","none","99","majority","1595","3","0.618182","0.254682","0.333333","1","1","0.465204"
"aspect_bin","global","none","99","length","1595","3","0.618182","0.254682","0.333333","1","1","0.465204"
"aspect_bin","global","none","99","type","1595","3","0.616301","0.25993","0.334272","1","1","0.465204"
"aspect_bin","global","none","99","site","1595","3","0.61442","0.253722","0.331305","1","1","0.465204"
"aspect_bin","global","none","99","material","1595","3","0.616928","0.254362","0.332657","1","1","0.465204"
"aspect_bin","global","none","99","shape","1595","3","0.615674","0.257928","0.333283","1","1","0.465204"
"aspect_bin","global","none","99","direction","1595","3","0.618182","0.254682","0.333333","1","1","0.465204"
"aspect_bin","global","none","99","edge_frame","1595","3","0.587461","0.279822","0.329727","1","1","0.465204"
"aspect_bin","global","none","99","length_type_site","1595","3","0.60627","0.270727","0.333421","1","1","0.465204"
"aspect_bin","global","none","99","material_shape","1595","3","0.610658","0.268324","0.335016","1","1","0.465204"
"aspect_bin","global","none","99","token_nb","1595","3","0.586207","0.316457","0.346567","1","1","0.465204"
"aspect_bin","length","length","0","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.468966"
"aspect_bin","length","length","0","length","1595","3","0.619436","0.260683","0.335963","12","12","0.468966"
"aspect_bin","length","length","0","type","1595","3","0.618182","0.259687","0.335108","12","12","0.468966"
"aspect_bin","length","length","0","site","1595","3","0.616301","0.255192","0.332319","12","12","0.468966"
"aspect_bin","length","length","0","material","1595","3","0.617555","0.254522","0.332995","12","12","0.468966"
"aspect_bin","length","length","0","shape","1595","3","0.61442","0.260727","0.333967","12","12","0.468966"
"aspect_bin","length","length","0","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.468966"
"aspect_bin","length","length","0","edge_frame","1595","3","0.586207","0.290492","0.334201","12","12","0.468966"
"aspect_bin","length","length","0","length_type_site","1595","3","0.605016","0.272426","0.334105","12","12","0.468966"
"aspect_bin","length","length","0","material_shape","1595","3","0.610658","0.268057","0.335016","12","12","0.468966"
"aspect_bin","length","length","0","token_nb","1595","3","0.569906","0.296953","0.330972","12","12","0.468966"
"aspect_bin","length","length","1","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.485893"
"aspect_bin","length","length","1","length","1595","3","0.619436","0.260683","0.335963","12","12","0.485893"
"aspect_bin","length","length","1","type","1595","3","0.616928","0.260043","0.33461","12","12","0.485893"
"aspect_bin","length","length","1","site","1595","3","0.617555","0.254719","0.332995","12","12","0.485893"
"aspect_bin","length","length","1","material","1595","3","0.617555","0.254719","0.332995","12","12","0.485893"
"aspect_bin","length","length","1","shape","1595","3","0.615047","0.263585","0.335193","12","12","0.485893"
"aspect_bin","length","length","1","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.485893"
"aspect_bin","length","length","1","edge_frame","1595","3","0.595611","0.294002","0.339152","12","12","0.485893"
"aspect_bin","length","length","1","length_type_site","1595","3","0.606897","0.270155","0.333759","12","12","0.485893"
"aspect_bin","length","length","1","material_shape","1595","3","0.60815","0.257289","0.329699","12","12","0.485893"
"aspect_bin","length","length","1","token_nb","1595","3","0.587461","0.331104","0.354994","12","12","0.485893"
"aspect_bin","length","length","2","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.474608"
"aspect_bin","length","length","2","length","1595","3","0.619436","0.260683","0.335963","12","12","0.474608"
"aspect_bin","length","length","2","type","1595","3","0.615674","0.254141","0.331981","12","12","0.474608"
"aspect_bin","length","length","2","site","1595","3","0.615674","0.254239","0.331981","12","12","0.474608"
"aspect_bin","length","length","2","material","1595","3","0.617555","0.254818","0.332995","12","12","0.474608"
"aspect_bin","length","length","2","shape","1595","3","0.608777","0.252273","0.328262","12","12","0.474608"
"aspect_bin","length","length","2","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.474608"
"aspect_bin","length","length","2","edge_frame","1595","3","0.59185","0.278506","0.330497","12","12","0.474608"
"aspect_bin","length","length","2","length_type_site","1595","3","0.602508","0.282479","0.337189","12","12","0.474608"
"aspect_bin","length","length","2","material_shape","1595","3","0.605016","0.258793","0.328896","12","12","0.474608"
"aspect_bin","length","length","2","token_nb","1595","3","0.568652","0.296586","0.330769","12","12","0.474608"
"aspect_bin","length","length","3","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.473981"
"aspect_bin","length","length","3","length","1595","3","0.619436","0.260683","0.335963","12","12","0.473981"
"aspect_bin","length","length","3","type","1595","3","0.618809","0.271741","0.339825","12","12","0.473981"
"aspect_bin","length","length","3","site","1595","3","0.618182","0.26051","0.335286","12","12","0.473981"
"aspect_bin","length","length","3","material","1595","3","0.618182","0.254682","0.333333","12","12","0.473981"
"aspect_bin","length","length","3","shape","1595","3","0.610658","0.253053","0.329277","12","12","0.473981"
"aspect_bin","length","length","3","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.473981"
"aspect_bin","length","length","3","edge_frame","1595","3","0.587461","0.292659","0.335586","12","12","0.473981"
"aspect_bin","length","length","3","length_type_site","1595","3","0.602508","0.270287","0.332159","12","12","0.473981"
"aspect_bin","length","length","3","material_shape","1595","3","0.610031","0.275877","0.337813","12","12","0.473981"
"aspect_bin","length","length","3","token_nb","1595","3","0.574295","0.304248","0.337656","12","12","0.473981"
"aspect_bin","length","length","4","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.484013"
"aspect_bin","length","length","4","length","1595","3","0.619436","0.260683","0.335963","12","12","0.484013"
"aspect_bin","length","length","4","type","1595","3","0.612539","0.25324","0.330291","12","12","0.484013"
"aspect_bin","length","length","4","site","1595","3","0.616301","0.254202","0.332319","12","12","0.484013"
"aspect_bin","length","length","4","material","1595","3","0.616928","0.254362","0.332657","12","12","0.484013"
"aspect_bin","length","length","4","shape","1595","3","0.615047","0.259872","0.333596","12","12","0.484013"
"aspect_bin","length","length","4","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.484013"
"aspect_bin","length","length","4","edge_frame","1595","3","0.582445","0.272982","0.324775","12","12","0.484013"
"aspect_bin","length","length","4","length_type_site","1595","3","0.587461","0.266568","0.324581","12","12","0.484013"
"aspect_bin","length","length","4","material_shape","1595","3","0.615047","0.268292","0.336968","12","12","0.484013"
"aspect_bin","length","length","4","token_nb","1595","3","0.581818","0.324014","0.349289","12","12","0.484013"
"aspect_bin","length","length","5","majority","1595","3","0.618182","0.254682","0.333333","12","12","0.475862"
"aspect_bin","length","length","5","length","1595","3","0.619436","0.260683","0.335963","12","12","0.475862"
"aspect_bin","length","length","5","type","1595","3","0.616928","0.254362","0.332657","12","12","0.475862"
"aspect_bin","length","length","5","site","1595","3","0.615674","0.254239","0.331981","12","12","0.475862"
"aspect_bin","length","length","5","material","1595","3","0.617555","0.254522","0.332995","12","12","0.475862"
"aspect_bin","length","length","5","shape","1595","3","0.611285","0.262485","0.333164","12","12","0.475862"
"aspect_bin","length","length","5","direction","1595","3","0.618182","0.254682","0.333333","12","12","0.475862"
"aspect_bin","length","length","5","edge_frame","1595","3","0.586834","0.277375","0.328443","12","12","0.475862"
