site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Harappa,+104-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+400-807-740-219+,740,219,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+520-233+,520,233,false,7,7,2.807354922057604,7,0,0,0,0.011396011396011397,,6.455327220304561,,001 013 073
Harappa,+520-240-002-405-501+,405,501,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0,,,,590 004 016
Harappa,+740-585-017-033-706-803-002-220-455-920+,455,920,false,8,7,2.75,6.727171322029716,0,0,0.125,0.038461538461538464,3,4.700439718141092,1.7004397181410917,922 503 511
Harappa,+740-482-055-220-415-798-803-742-617+,742,617,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.002849002849002849,,8.45532722030456,,861 041 175
Harappa,+595-420-717-745+,717,745,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002136752136752137,,8.870364719583405,,705 706 747
Harappa,+740-585-017-240-002-305-032-904+,032,904,false,26,19,4.132944044980958,17.544464941020134,0,0,0.07692307692307693,0.002136752136752137,3.700439718141092,8.870364719583405,5.169925001442312,905 031 235
Harappa,+400-740-575-017-920+,017,920,false,8,6,2.5,5.656854249492381,0,0,0,0.038461538461538464,,4.700439718141092,,220 503 003
Harappa,+400-740-636-240-031-032-171+,032,171,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.0035612535612535613,,8.1333991254172,,905 031 235
Harappa,+400-760-740-220-416+,220,416,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.004273504273504274,,7.870364719583405,,032 415 003
Harappa,+740-032-059+,032,059,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+003-861-031+,861,031,false,16,14,3.702819531114783,13.021461985045098,0,1,0.0625,0.022792022792022793,4,5.455327220304561,1.4553272203045609,603 031 096
Harappa,+740-231-003+,231,003,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.019230769230769232,,5.700439718141092,,235 798 806
Harappa,+400-740-178+,740,178,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+740-100-240+,100,240,false,6,4,1.9182958340544893,3.779763149684619,0,0,0.16666666666666666,0.012108262108262107,2.584962500721156,6.367864379054222,3.7829018783330657,220 415 031
Harappa,+740-926+,740,926,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+400-741-717-235+,717,235,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.024216524216524215,,5.367864379054222,,705 706 747
Harappa,+400-892-829+,892,829,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,032 033 371
Harappa,+740-861-877+,861,877,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.0035612535612535613,,8.1333991254172,,603 031 096
Harappa,+526-550-220+,550,220,false,10,10,3.321928094887362,9.999999999999998,0,0,0,0.009971509971509971,,6.647972298246956,,003 033 090
Harappa,+090-740-362+,740,362,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+400-740-032-060-013+,060,013,true,106,16,2.580054731295479,5.979623838288505,0,0,0,0.0014245014245014246,,9.45532722030456,,920 820 692
Harappa,+740-636-240-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+740-760-797+,760,797,false,6,6,2.584962500721156,6,0,0,0,0.0007122507122507123,,10.45532722030456,,032 315 445
Harappa,+565-741-263+,741,263,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0.002136752136752137,,8.870364719583405,,066 345 361
Harappa,+368-033-705-031-741-390-741+,390,741,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0.007834757834757835,,6.9958956016672635,,590 004 005
Harappa,+930-632-920+,632,920,false,5,1,0,1,0,0,0,0.038461538461538464,,4.700439718141092,,032
Harappa,+527-555-740-055-240-415-798-060-201+,060,201,true,106,16,2.580054731295479,5.979623838288505,0,0,0.009433962264150943,0.0007122507122507123,6.7279204545632,10.45532722030456,3.727406765741361,920 820 692
Harappa,+520-033-706-231-806-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+740-031-504-235-060-920+,060,920,true,106,16,2.580054731295479,5.979623838288505,1,1,0.4056603773584906,0.038461538461538464,1.301655699861101,4.700439718141092,3.398784018279991,920 820 692
Harappa,+236-806-002-863+,002,863,true,232,32,2.665790957987321,6.34575119935019,0,0,0,0,,,,861 817 820
Harappa,+368-840-830-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-440-240-001-820+,001,820,false,28,17,3.6375375112660517,12.445372537883905,1,1,0.2857142857142857,0.06695156695156695,1.8073549220576042,3.9007383686269232,2.093383446569319,820 480 031
Harappa,+161-233-220-032-741-831+,741,831,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0.004273504273504274,,7.870364719583405,,066 345 361
Harappa,+679-740-240-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+090-740-240-031+,240,031,false,15,6,2.146465798504072,4.427418648651899,0,1,0.13333333333333333,0.022792022792022793,2.9068905956085187,5.455327220304561,2.548436624696042,235 798 031
Harappa,+241-220-032-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-585-798-002-861-216+,861,216,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.0007122507122507123,,10.45532722030456,,603 031 096
Harappa,+740-390-590-240-741-390-728+,390,728,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0,,,,590 004 005
Harappa,+740-100-240-741-702-900-003+,900,003,false,13,13,3.7004397181410926,13.000000000000004,1,1,0.07692307692307693,0.019230769230769232,3.700439718141092,5.700439718141092,1.9999999999999996,003 004 005
Harappa,+740-266+,740,266,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+740-390-590-742-700+,742,700,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.002136752136752137,,8.870364719583405,,861 041 175
Harappa,+740-798-003-002-416+,002,416,true,232,32,2.665790957987321,6.34575119935019,0,0,0,0.004273504273504274,,7.870364719583405,,861 817 820
Harappa,+368-861-575+,861,575,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.012108262108262107,,6.367864379054222,,603 031 096
Harappa,+527-555-231-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+740-760-840-013+,840,013,false,13,10,3.180832987205441,9.068305454088847,0,1,0.07692307692307693,0.0014245014245014246,3.700439718141092,9.45532722030456,5.754887502163468,032 416 013
Harappa,+740-770-235-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+740-405-590-790+,590,790,false,16,12,3.5,11.313708498984761,0,0,0,0.002849002849002849,,8.45532722030456,,032 235 390
Harappa,+740-032-840-233-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+090-740-220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+520-175+,520,175,false,7,7,2.807354922057604,7,0,0,0,0.002136752136752137,,8.870364719583405,,001 013 073
Harappa,+527-140+,527,140,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.01566951566951567,,5.9958956016672635,,388 456 550
Harappa,+294-350-595-820-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+740-390-590-060-795+,060,795,true,106,16,2.580054731295479,5.979623838288505,0,0,0,0,,,,920 820 692
Harappa,+390-871+,390,871,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0,,,,590 004 005
Harappa,+740-900-005+,900,005,false,13,13,3.7004397181410926,13.000000000000004,0,1,0.07692307692307693,0.008547008547008548,3.700439718141092,6.870364719583405,3.1699250014423126,003 004 005
Harappa,+151-220-016-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+740-798-463-350-741-590-032+,590,032,false,16,12,3.5,11.313708498984761,1,1,0.125,0.023504273504273504,3,5.4109331009461075,2.4109331009461075,032 235 390
Harappa,+156-031+,156,031,false,8,8,3,8,0,0,0,0.022792022792022793,,5.455327220304561,,004 005 019
Harappa,+407-004+,407,004,false,7,6,2.5216406363433186,5.742347492053466,0,1,0.14285714285714285,0.008547008547008548,2.807354922057604,6.870364719583405,4.063009797525801,590 003 004
Harappa,+740-904-033-741-700+,741,700,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0.002136752136752137,,8.870364719583405,,066 345 361
Harappa,+520-033-706-031+,706,031,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.022792022792022793,,5.455327220304561,,235 806 005
Harappa,+740-269-511-060-690+,060,690,true,106,16,2.580054731295479,5.979623838288505,0,0,0.009433962264150943,0.0035612535612535613,6.7279204545632,8.1333991254172,1.4054786708539995,920 820 692
Harappa,+400-139+,400,139,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0007122507122507123,,10.45532722030456,,131 142 703
Harappa,+400-221-031-741+,031,741,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.007834757834757835,,6.9958956016672635,,892 575 046
Harappa,+740-575-017-220-415-803+,415,803,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.017094017094017096,,5.870364719583405,,240 798 235
Harappa,+740-390-590-070-032-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-639-240-002-435-255-777+,255,777,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0,,,,705 140 231
Harappa,+002-368-260+,368,260,false,28,15,3.5530900835303276,11.737799652107611,0,1,0.07142857142857142,0.002849002849002849,3.807354922057604,8.45532722030456,4.647972298246957,817 861 260
Harappa,+740-717-233-220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+140-220/530+,220,530,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.0007122507122507123,,10.45532722030456,,032 415 003
Harappa,+527-550-002-125-590+,125,590,false,14,10,3.2359263506290326,9.421301348426493,0,0,0,0.012108262108262107,,6.367864379054222,,176 413 575
Harappa,+740-615-495-002-825+,002,825,true,232,32,2.665790957987321,6.34575119935019,0,0,0,0,,,,861 817 820
Harappa,+740-892-590-893-001-615+,001,615,false,28,17,3.6375375112660517,12.445372537883905,0,0,0,0.0035612535612535613,,8.1333991254172,,820 480 031
Harappa,+233-645+,233,645,false,16,9,2.9056390622295662,7.493496595001984,0,0,0,0.0007122507122507123,,10.45532722030456,,803 235 806
Harappa,+595-632-740-550+,740,550,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.013532763532763533,6.022367813028454,6.207399706860976,0.18503189383252128,176 590 220
Harappa,+520-033-705-233-240-806-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+405-061-740-806+,740,806,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.014957264957264958,6.022367813028454,6.0630097975258,0.040641984497345796,176 590 220
Harappa,+520-095-033-706-240-798+,240,798,false,15,6,2.146465798504072,4.427418648651899,0,1,0.2,0.007834757834757835,2.321928094887362,6.9958956016672635,4.673967506779901,235 798 031
Harappa,+407-004-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+790-740+,790,740,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0035612535612535613,,8.1333991254172,,032 440 495
Harappa,+740-220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+740-390-590-235-368-806+,368,806,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.014957264957264958,,6.0630097975258,,817 861 260
Harappa,+137-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+700-033-137-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+526-550-060-820+,060,820,true,106,16,2.580054731295479,5.979623838288505,0,1,0.19811320754716982,0.06695156695156695,2.335603031784439,3.9007383686269232,1.5651353368424843,920 820 692
Harappa,+705-904+,705,904,false,17,14,3.734521664779752,13.31076574998825,0,0,0,0.002136752136752137,,8.870364719583405,,031 235 240
Harappa,+405-004-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-794+,740,794,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+740-798-460-015+,460,015,false,12,7,2.6258145836939115,6.17232737686821,0,0,0,0.0014245014245014246,,9.45532722030456,,495 510 503
Harappa,+407-005-741-500-561+,500,561,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0,,,,705 091 209
Harappa,+740-100-440+,100,440,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0.0014245014245014246,,9.45532722030456,,220 415 031
Harappa,+740-717-790+,717,790,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002849002849002849,,8.45532722030456,,705 706 747
Harappa,+065-826+,065,826,false,6,6,2.584962500721156,6,0,0,0,0,,,,123 215 244
Harappa,+151-840-416+,840,416,false,13,10,3.180832987205441,9.068305454088847,0,1,0.15384615384615385,0.004273504273504274,2.700439718141092,7.870364719583405,5.169925001442312,032 416 013
Harappa,+740-803-741-031-032-716+,032,716,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+390-004-104+,004,104,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0035612535612535613,,8.1333991254172,,408 004 260
Harappa,+390-004-817+,004,817,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.057692307692307696,,4.115477217419936,,408 004 260
Harappa,+550-233+,550,233,false,10,10,3.321928094887362,9.999999999999998,0,0,0,0.011396011396011397,,6.455327220304561,,003 033 090
Harappa,+032-820-100-415+,100,415,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.3333333333333333,0.008547008547008548,1.5849625007211563,6.870364719583405,5.285402218862249,220 415 031
Harappa,+368-035+,368,035,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0,,,,817 861 260
Harappa,+400-820-100-415+,100,415,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.3333333333333333,0.008547008547008548,1.5849625007211563,6.870364719583405,5.285402218862249,220 415 031
Harappa,+740-642-240-001-692+,001,692,false,28,17,3.6375375112660517,12.445372537883905,0,0,0.03571428571428571,0.017094017094017096,4.807354922057605,5.870364719583405,1.0630097975258002,820 480 031
Harappa,+368-817+,368,817,false,28,15,3.5530900835303276,11.737799652107611,1,1,0.21428571428571427,0.057692307692307696,2.222392421336448,4.115477217419936,1.8930847960834876,817 861 260
Harappa,+139-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+700-032-390+,032,390,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.004985754985754986,,7.647972298246956,,905 031 235
Harappa,+740-615-495-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+400-140+,400,140,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.01566951566951567,,5.9958956016672635,,131 142 703
Harappa,+400-740-790+,740,790,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.002849002849002849,,8.45532722030456,,176 590 220
Harappa,+400-740-861+,740,861,false,65,53,5.585990459542299,48.03421347197278,0,0,0.03076923076923077,0.06623931623931624,5.022367813028454,3.9161684091965294,-1.106199403831925,176 590 220
Harappa,+400-527-195+,527,195,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0007122507122507123,,10.45532722030456,,388 456 550
Harappa,+400-740-100-031-705+,031,705,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.012108262108262107,,6.367864379054222,,892 575 046
Harappa,+740-760-268-233-220+,233,220,false,16,9,2.9056390622295662,7.493496595001984,0,0,0,0.009971509971509971,,6.647972298246956,,803 235 806
Harappa,+740-390-590-235+,590,235,false,16,12,3.5,11.313708498984761,0,1,0.125,0.024216524216524215,3,5.367864379054222,2.3678643790542218,032 235 390
Harappa,+400-740-840-013+,840,013,false,13,10,3.180832987205441,9.068305454088847,0,1,0.07692307692307693,0.0014245014245014246,3.700439718141092,9.45532722030456,5.754887502163468,032 416 013
Harappa,+617-798-003+,798,003,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0.019230769230769232,,5.700439718141092,,806 055 220
Harappa,+400-234+,400,234,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+400-740-337+,740,337,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+400-520-231-240+,231,240,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.012108262108262107,,6.367864379054222,,235 798 806
Harappa,+700-034-690-368-817+,368,817,false,28,15,3.5530900835303276,11.737799652107611,1,1,0.21428571428571427,0.057692307692307696,2.222392421336448,4.115477217419936,1.8930847960834876,817 861 260
Harappa,+740-032-840-002+,840,002,false,13,10,3.180832987205441,9.068305454088847,0,0,0,0.004985754985754986,,7.647972298246956,,032 416 013
Harappa,+700-033-900-645-368-817+,368,817,false,28,15,3.5530900835303276,11.737799652107611,1,1,0.21428571428571427,0.057692307692307696,2.222392421336448,4.115477217419936,1.8930847960834876,817 861 260
Harappa,+151-229+,151,229,false,12,12,3.584962500721156,12,0,0,0,0,,,,033 055 061
Harappa,+892-831+,892,831,false,5,5,2.321928094887362,4.999999999999999,0,0,0.2,0.004273504273504274,2.321928094887362,7.870364719583405,5.548436624696043,032 033 371
Harappa,+400-740-760-220-416+,220,416,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.004273504273504274,,7.870364719583405,,032 415 003
Harappa,+400-740-032-059+,032,059,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+520-031+,520,031,false,7,7,2.807354922057604,7,0,0,0,0.022792022792022793,,5.455327220304561,,001 013 073
Harappa,+740-900-004+,900,004,false,13,13,3.7004397181410926,13.000000000000004,0,1,0.07692307692307693,0.008547008547008548,3.700439718141092,6.870364719583405,3.1699250014423126,003 004 005
Harappa,+520-220-016+,220,016,false,30,18,3.7362434129830606,13.326660632229848,0,0,0.03333333333333333,0.0035612535612535613,4.906890595608519,8.1333991254172,3.2265085298086804,032 415 003
Harappa,+400-151-229+,151,229,false,12,12,3.584962500721156,12,0,0,0,0,,,,033 055 061
Harappa,+710-455-220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+388-134-368-590+,368,590,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.012108262108262107,,6.367864379054222,,817 861 260
Harappa,+740-564+,740,564,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+090-740-235-240+,235,240,false,12,7,2.5220552088742005,5.743997848882472,0,0,0.08333333333333333,0.012108262108262107,3.584962500721156,6.367864379054222,2.7829018783330657,806 803 055
Harappa,+740-760-382+,760,382,false,6,6,2.584962500721156,6,0,0,0,0.0007122507122507123,,10.45532722030456,,032 315 445
Harappa,+031-005+,031,005,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.008547008547008548,,6.870364719583405,,892 575 046
Harappa,+031-700+,031,700,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.002136752136752137,,8.870364719583405,,892 575 046
Harappa,+153-031-700+,031,700,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.002136752136752137,,8.870364719583405,,892 575 046
Harappa,+151-390-590+,390,590,false,36,25,4.503258334775644,22.678578898107695,1,1,0.1111111111111111,0.012108262108262107,3.1699250014423126,6.367864379054222,3.197939377611909,590 004 005
Harappa,+740-032-840-235-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+405-004-002-933+,002,933,true,232,32,2.665790957987321,6.34575119935019,0,0,0,0,,,,861 817 820
Harappa,+742-440-556+,440,556,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.002136752136752137,,8.870364719583405,,220 012 455
Harappa,+740-611-706-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+034-032-032+,032,032,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.023504273504273504,,5.4109331009461075,,905 031 235
Harappa,+740-850+,740,850,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0035612535612535613,,8.1333991254172,,176 590 220
Harappa,+615-352+,615,352,false,8,6,2.4056390622295662,5.298702257124207,0,0,0,0,,,,503 262 380
Harappa,+740-061-001-031-820+,031,820,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.06695156695156695,,3.9007383686269232,,892 575 046
Harappa,+090-740-220+,740,220,false,65,53,5.585990459542299,48.03421347197278,0,1,0.03076923076923077,0.009971509971509971,5.022367813028454,6.647972298246956,1.6256044852185019,176 590 220
Harappa,+480-003-031+,003,031,false,15,13,3.640223928941852,12.46856844214182,0,1,0.06666666666666667,0.022792022792022793,3.9068905956085187,5.455327220304561,1.5484366246960422,003 590 031
Harappa,+003-904+,003,904,false,15,13,3.640223928941852,12.46856844214182,0,0,0,0.002136752136752137,,8.870364719583405,,003 590 031
Harappa,+400-740-032+,740,032,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.023504273504273504,,5.4109331009461075,,176 590 220
Bakkar Buthi,+405-844-032-840-002-861+,002,861,true,300,39,2.6855830555237197,6.433407419081518,1,1,0.31666666666666665,0.05456255879586077,1.658963082164933,4.195944886403533,2.5369818042385996,861 817 820
Bala-kot,+226-003-002-297-350-125-413+,125,413,false,17,13,3.6168746059562227,12.268394904754638,0,0,0.058823529411764705,0.003770028275212064,4.087462841250339,8.051208940914766,3.9637460996644265,032 176 575
Bala-kot,+390-717-061-002-368-634+,368,634,false,40,20,3.6873261452560078,12.8823701472307,0,0,0,0.000471253534401508,,11.051208940914766,,817 861 260
Bala-kot,+527-554-298-368-634+,368,634,false,40,20,3.6873261452560078,12.8823701472307,0,0,0,0.000471253534401508,,11.051208940914766,,817 861 260
Bala-kot,+740-798+,740,798,false,116,87,6.228502115742616,74.98354433819816,0,0,0,0.00706880301602262,,7.144318345306246,,176 388 220
Bala-kot,+820-033+,820,033,false,11,9,3.0957952550009344,8.549234549740062,1,1,0.18181818181818182,0.015080113100848256,2.4594316186372973,6.051208940914765,3.5917773222774674,033 741 060
Kalibangan,+740-798+,740,798,false,112,83,6.155394654123187,71.27847936980686,0,0,0,0.007281553398058253,,7.1015380264620624,,176 388 220
Kalibangan,+002-817+,002,817,true,295,39,2.699391348508079,6.495278331806107,0,1,0.31186440677966104,0.054854368932038836,1.6810091881921907,4.188249659655393,2.5072404714632026,861 817 820
Kalibangan,+390-004+,390,004,false,44,32,4.788754913993502,27.64132587084943,0,0,0.022727272727272728,0.009223300970873786,5.459431618637297,6.760501108626995,1.3010694899896977,590 005 032
Kalibangan,+700-032+,700,032,false,20,14,3.6464393446710153,12.522401380590829,0,0,0,0.031067961165048542,,5.008428622070581,,004 033 003
Kalibangan,+405-005+,405,005,false,11,9,3.027169118440619,8.152085136711111,0,0,0,0.006310679611650485,,7.3079889039294885,,590 004 016
Kalibangan,+390-003+,390,003,false,44,32,4.788754913993502,27.64132587084943,0,0,0,0.018446601941747572,,5.760501108626995,,590 005 032
Kalibangan,+405-003+,405,003,false,11,9,3.027169118440619,8.152085136711111,0,0,0,0.018446601941747572,,5.760501108626995,,590 004 016
Kalibangan,+740-531+,740,531,false,112,83,6.155394654123187,71.27847936980686,0,0,0,0,,,,176 388 220
Kalibangan,+740-840-013+,840,013,false,21,14,3.6178096843744547,12.276349205228511,1,1,0.14285714285714285,0.0024271844660194173,2.807354922057604,8.686500527183219,5.879145605125615,013 032 416
Kalibangan,+031-504-632-032+,632,032,false,5,2,0.7219280948873623,1.6493848884661177,1,1,0.8,0.031067961165048542,0.3219280948873623,5.008428622070581,4.6865005271832185,032 920
Kalibangan,+036-269-140-002-741-060-920+,060,920,true,140,19,2.7760076820673234,6.849542748742424,1,1,0.35,0.031067961165048542,1.5145731728297582,5.008428622070581,3.493855449240823,920 692 820
Kalibangan,+520-233-240-803-741-125+,741,125,false,41,35,5.046457187492143,33.04722408279013,0,0,0,0.005825242718446602,,7.423466121349424,,861 066 345
Kalibangan,+622-740-717/368-861-820-551+,820,551,false,10,8,2.9219280948873623,7.57858283255199,0,0,0,0,,,,033 741 060
Kalibangan,+515-740-220-003-900+,003,900,false,22,17,3.970573095811684,15.676951032694951,0,0,0,0.003883495145631068,,8.00842862207058,,003 031 491
Kalibangan,+740-690-435-255-002-368-861-590-032-368+,032,368,false,51,32,4.797343175636386,27.806363471938727,0,0,0,0.0014563106796116505,,9.423466121349424,,840 025 220
Kalibangan,+740-717-415-790-900+,790,900,false,6,4,1.7924812503605778,3.464101615137754,0,0,0,0.003883495145631068,,8.00842862207058,,032 440 495
Kalibangan,+740-585-017-741-630+,741,630,false,41,35,5.046457187492143,33.04722408279013,0,0,0,0.001941747572815534,,9.00842862207058,,861 066 345
Kalibangan,+871-947/400-740-543-350-895-785-220-335+,220,335,false,52,23,3.880339662100817,14.726469140334292,0,0,0,0,,,,032 415 003
