"priority","priority_score","cisi","type","site","sides","short_side_index","companion","order","short_text","context_class","side_relation","longer_row_count","longer_side_indexes","longer_texts","has_400_740_176","group_signature","source_priority_from_multiside_queue","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question","interpretation_status"
"P3_no_longer_text_control","40","H-795","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_short_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+442-000-220-000+","P2_tab_b_core_short_queue","1686.1;1686.2","13000","16","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-798","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+158-999-792+|2:+700-033+","P2_tab_b_core_short_queue","1689.1;1689.2","10178607","15.2","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-812","TAB:B","Harappa","2","2","033","700_last","+033-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+368-035+|2:+033-700+","P2_tab_b_core_short_queue","1701.1;1701.2","J403686","16.5","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-819","TAB:B","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+520-240+|2:+700-034+","P2_tab_b_core_short_queue","1708.1;1708.2","12955","0","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-827","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+000-000-000+","P2_tab_b_core_short_queue","1716.1;1716.2","-","18","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-848","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+740-100-000-000+|2:+700-033+","P2_tab_b_core_short_queue","1734.1;1734.2","10960597","17.8","10.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-891","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+400-740-590-017-000+","P2_tab_i_core_short_queue","1773.1;1773.2","9057","16.5","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-914","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+415-033-000+|2:+700-033+","P2_tab_i_core_short_queue","1794.1;1794.2","4043483","15.2","8.9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-927","TAB:I","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+368-900+","P2_tab_i_core_short_queue","1807.1;1807.2","1172502","14.5","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-928","TAB:I","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+368-900+","P2_tab_i_core_short_queue","1808.1;1808.2","1219","12.7","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-929","TAB:I","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+368-900+","P2_tab_i_core_short_queue","1809.1;1809.2","4253","11.4","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-931","TAB:I","Harappa","2","2","033","700_last","+033-700+","single_short_no_longer_text","no_longer_text","0","","","false","1:+000-000-000+|2:+033-700+","P2_tab_i_core_short_queue","1811.1;1811.2","2696511","12.2","6.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-945","TAB:I","Harappa","2","2","034","700_last","+034-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+400-234+|2:+034-700+","P2_tab_i_core_short_queue","1825.1;1825.2","2698503","14","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-946","TAB:I","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+400-234+","P2_tab_i_core_short_queue","1826.1;1826.2","2544501","13.2","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-947","TAB:I","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+400-236+|2:+700-034+","P2_tab_i_core_short_queue","1827.1;1827.2","8650b493","10.2","5.8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-949","TAB:I","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+151-229+","P2_tab_i_core_short_queue","1829.1;1829.2","J580479","17.8","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-952","TAB:I","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+740-564+|2:+700-034+","P2_tab_i_core_short_queue","1832.1;1832.2","G257469","11.4","7.1","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-953","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+000-550-556+","P2_tab_i_core_short_queue","1833.1;1833.2","13395","11.5","7","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-961","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+000-740-176+|2:+700-033+","P2_tab_i_core_short_queue","1838.1;1838.2","3172","16","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-976","TAB:I","Harappa","2","2","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+400-137+|2:+700-033+","P2_tab_i_core_short_queue","1853.1;1853.2","12102588","10.2","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-986","TAB:I","Harappa","3","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+000-000-000-000-000-000+|2:+700-033+|3:+000-000-000+","P2_tab_i_core_short_queue","1862.1;1862.2;1862.3","2729585","16.5","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1112","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_short_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+520-000-255+","P2_tab_b_core_short_queue","290.1;290.2","4521613","11.4","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1120","TAB:B","Harappa","2","2","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+740-000-000-705+|2:+700-034+","P2_tab_b_core_short_queue","3968.1;3968.2","13968155","16","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1188","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+869-000+","P2_tab_i_core_short_queue","268.1;268.2","2632468","16.5","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1270","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+368-000+|2:+700-033+","P2_tab_i_core_short_queue","4066.1;4066.2","2897","12.7","6.9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1295","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+000-000-000+|2:+700-033+","P2_tab_i_core_short_queue","4074.1;4074.2","13710480","14","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1348","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:]740-176+|2:+700-033+","P2_tab_i_core_short_queue","4089.1;4089.2","1260893","0","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1768","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+144+|2:+700-033+","P2_tab_b_core_short_queue","758.1;758.2","H96-2788Figure 20.13","11.2","11.2","2","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1828","TAB:B","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+156-176+|2:+700-034+","P2_tab_b_core_short_queue","895.1;895.2","H97-3371Figure 14.12","12.5","7","5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1829","TAB:B","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+156-176+|2:+700-034+","P2_tab_b_core_short_queue","890.1;890.2","H97-3365Figure 14.13","12.6","7","4.5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1830","TAB:B","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+156-176+","P2_tab_b_core_short_queue","773.1;773.2","H96-3052Figure 21.11","11.2","6.5","5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1831","TAB:B","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+156-176+","P2_tab_b_core_short_queue","772.1;772.2","H96-3051Figure 21.10","12.5","6","3.5 - 4.8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1858","TAB:B","Harappa","2","1","033","700_last","+033-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+400-137+","P2_tab_b_core_short_queue","392.1;392.2","H2000-4413Figure 41.03","14.4","7.4","4","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1859","TAB:B","Harappa","2","1","033","700_last","+033-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+400-137+","P2_tab_b_core_short_queue","598.1;598.2","H94-2499Figure 21.07","13.5","7.4","4.8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1860","TAB:B","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+400-097+","P2_tab_b_core_short_queue","637.1;637.2","H95-2422Figure 28.09","13.5","8","4","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1861","TAB:B","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+368-091+","P2_tab_b_core_short_queue","774.1;774.2","H96-3053Figure 21.08","13.2","7.2","3.8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1870","TAB:B","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+158-221+","P2_tab_b_core_short_queue","901.1;901.2","H97-3380Figure 14.16","16","9","3.7","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1874","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+002-220-455-000+","P2_tab_b_core_short_queue","388.1;388.2","H2000-4403Figure 44.03","14.8","9","3.4","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1905","TAB:B","Harappa","2","2","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+740-843+|2:+700-033+","P2_tab_b_core_short_queue","433.1;433.2","H2000-4505Figure 46.03","14.5","9.3","1.8 - 3.5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1907","TAB:B","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+520-240+|2:+700-034+","P2_tab_b_core_short_queue","743.1;743.2","H96-2768Figure 21.07","11","8","2.5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1908","TAB:B","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+520-240+","P2_tab_b_core_short_queue","515.1;515.2","H90-1627Figure 13.46 (f)","14","6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1912","TAB:B","Harappa","2","1","033","700_last","+033-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+520-240+","P2_tab_b_core_short_queue","437.1;437.2","H2000-5041Figure 43.15","13.6","11.7","3","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1947","TAB:B","Harappa","3","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+740-000-031+|3:+740-630-000+","P2_tab_b_core_short_queue","755.1;755.2;755.3","H96-2783Figure 21.09","19","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1981","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+000-004-745-590+","P2_tab_b_core_short_queue","393.1;393.2","H2000-4417Figure 39.08","26.5","10","8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1982","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+390-000-742-000+","P2_tab_b_core_short_queue","690.1;690.2","H95-2601Figure 23.08","28.1","0","8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-1993","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+740-000-220-004-002-390-095+","P2_tab_b_core_short_queue","744.1;744.2","H96-2769Figure 17.07","29.2","10.7","6.2","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2102","TAB:I","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+137-413+","P2_tab_i_core_short_queue","1018.1;1018.2","H99-3960Figure 34.04","13.6","7.5","2.5","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2105","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+137+|2:+700-034+","P2_tab_i_core_short_queue","642.1;642.2","H95-2428Figure 27.13","11.5","7.5","3","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2130","TAB:I","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+365-900+","P2_tab_i_core_short_queue","823.1;823.2","H96-2709Figure 17.02","14.2","8.4","2.8","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2131","TAB:I","Harappa","2","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+368-900+","P2_tab_i_core_short_queue","732.1;732.2","H96-2738Figure 17.04","14","8.2","2.6","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2154","TAB:I","Harappa","2","1","034","700_last","+034-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+034-700+|2:+400-226+","P2_tab_i_core_short_queue","815.1;815.2","H96-3176Figure 19.03","14","6","3.4","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2155","TAB:I","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+400-236+","P2_tab_i_core_short_queue","812.1;812.2","H96-3173Figure 19.12","9.2","7.1","2.7","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2215","TAB:I","Harappa","3","1","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+156+|3:+000+","P2_tab_i_core_short_queue","470.1;470.2;470.3","H2001-5085Figure 45.03","7.5","10","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2218","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","858.1;858.2;858.3","H97-3319Figure 12.11","12.5","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2219","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","856.1;856.2;856.3","H97-3317Figure 12.10","12","7.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2220","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","851.1;851.2;851.3","H97-3312Figure 12.04","12","8.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2221","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","844.1;844.2;844.3","H97-3304Figure 12.02","12.2","7.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2222","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","845.1;845.2;845.3","H97-3305Figure 12.03","12.2","7.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2223","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","846.1;846.2;846.3","H97-3306Figure 12.14","11.2","7.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2224","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","857.1;857.2;857.3","H97-3318Figure 12.08","12","7","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2225","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","854.1;854.2;854.3","H97-3315Figure 12.07","12","7.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2226","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","852.1;852.2;852.3","H97-3313Figure 12.13","11","7","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2227","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","853.1;853.2;853.3","H97-3314Figure 12.05","12.5","7.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2228","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","855.1;855.2;855.3","H97-3316Figure 12.12","11.8","6.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2229","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","832.1;832.2;832.3","H97-3290Figure 12.06","10","6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2230","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","850.1;850.2;850.3","H97-3311Figure 12.19","10","7.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2231","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","859.1;859.2;859.3","H97-3320Figure 12.21","10","7","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2232","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","860.1;860.2;860.3","H97-3321Figure 12.23","9.2","5.8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2233","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","878.1;878.2;878.3","H97-3341Figure 12.20","10","6.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2234","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","861.1;861.2;861.3","H97-3322Figure 12.22","9","6.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2235","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","870.1;870.2;870.3","H97-3333Figure 12.09","11","6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2236","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","847.1;847.2;847.3","H97-3307Figure 12.15","9","5.9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2237","TAB:I","Harappa","3","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+861-003+|3:+154-003+","P1_tab_i_three_side_short_series","794.1;794.2;794.3","H96-3125Figure 12.17","10","6.5","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2238","TAB:I","Harappa","3","1","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-033+|2:+861-003+|3:+156-003+","P1_tab_i_three_side_short_series","693.1;693.2;693.3","H95-2613Figure 12.18","11","6.9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-2239","TAB:I","Harappa","3","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+861-003+|2:+700-034+|3:+156-003+","P1_tab_i_three_side_short_series","769.1;769.2;769.3","H96-3046Figure 12.16","9.5","6.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
