policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
provisional_high_medium_map,M-170,8,6,medial,L741,14,P324,133,P122,177,P122
provisional_high_medium_map,M-170,8,7,terminal,P385,5,P324,1,P385,1,P385
provisional_high_medium_map,M-171,8,0,initial,L407,187,P324,187,P324,187,P324
provisional_high_medium_map,M-171,8,1,medial,L061,66,P324,75,P324,109,P013
provisional_high_medium_map,M-171,8,2,medial,P324,1,P324,22,P122,1,P324
provisional_high_medium_map,M-171,8,3,medial,P175,34,P324,182,P122,2,P332
provisional_high_medium_map,M-171,8,4,medial,P058,14,P324,9,P122,10,P050
provisional_high_medium_map,M-171,8,5,medial,P364,10,P324,39,P122,19,P056
provisional_high_medium_map,M-171,8,6,medial,P120,7,P324,170,P122,2,P122
provisional_high_medium_map,M-171,8,7,terminal,P256,26,P324,182,P385,1,P256
provisional_high_medium_map,M-172,6,0,initial,L405,138,P324,99,P324,83,P324
provisional_high_medium_map,M-172,6,1,medial,L018,85,P324,26,P324,7,L372
provisional_high_medium_map,M-172,6,2,medial,P121,34,P324,179,P122,162,P217
provisional_high_medium_map,M-172,6,3,medial,P050,3,P324,2,P122,184,P202
provisional_high_medium_map,M-172,6,4,medial,L786,186,P324,186,P122,186,P145
provisional_high_medium_map,M-172,6,5,terminal,L850,186,P324,186,P122,186,P385
provisional_high_medium_map,M-173,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-173,5,1,medial,L388,73,P324,43,P324,138,P332
provisional_high_medium_map,M-173,5,2,medial,L900,32,P324,56,P122,150,P058
provisional_high_medium_map,M-173,5,3,medial,L320,187,P324,187,P122,187,P060
provisional_high_medium_map,M-173,5,4,terminal,P364,10,P324,6,P122,18,P385
provisional_high_medium_map,M-174,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-174,6,1,medial,P175,34,P324,13,P324,2,P332
provisional_high_medium_map,M-174,6,2,medial,P050,3,P324,3,P122,1,P050
provisional_high_medium_map,M-174,6,3,medial,P145,6,P324,9,P122,1,P145
provisional_high_medium_map,M-174,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-174,6,5,terminal,P378,14,P324,9,P122,2,P385
provisional_high_medium_map,M-177,4,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_medium_map,M-177,4,1,medial,P123,17,P324,2,P324,3,P364
provisional_high_medium_map,M-177,4,2,medial,P122,2,P324,1,P122,4,P060
provisional_high_medium_map,M-177,4,3,terminal,P364,10,P324,47,P122,28,P385
provisional_high_medium_map,M-178,2,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_medium_map,M-178,2,1,terminal,P126,34,P324,23,P324,22,P385
provisional_high_medium_map,M-179,2,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_medium_map,M-179,2,1,terminal,P123,17,P324,2,P324,6,P385
provisional_high_medium_map,M-180,2,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-180,2,1,terminal,L621,159,P324,150,P324,147,P385
provisional_high_medium_map,M-181,5,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-181,5,1,medial,L175,185,P324,185,P324,185,P058
provisional_high_medium_map,M-181,5,2,medial,P122,2,P324,1,P122,183,L017
provisional_high_medium_map,M-181,5,3,medial,L295,185,P324,185,P122,185,P385
provisional_high_medium_map,M-181,5,4,terminal,L502,185,P324,185,P122,185,P385
provisional_high_medium_map,M-183,4,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-183,4,1,medial,P058,14,P324,23,P324,2,P147
provisional_high_medium_map,M-183,4,2,medial,P120,7,P324,9,P122,7,P122
provisional_high_medium_map,M-183,4,3,terminal,L297,70,P324,91,P122,152,P256
provisional_high_medium_map,M-184,4,0,initial,P013,24,P324,4,P324,1,P013
provisional_high_medium_map,M-184,4,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-184,4,2,medial,L101,187,P324,187,P122,187,P332
provisional_high_medium_map,M-184,4,3,terminal,L853,175,P324,164,P122,51,P385
provisional_high_medium_map,M-182,2,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-182,2,1,terminal,L416,74,P324,128,P324,28,P385
mayig_observed_parpola,M-1,5,0,initial,P121,35,P324,70,P324,26,P324
mayig_observed_parpola,M-1,5,1,medial,P202,20,P324,113,P324,2,P122
mayig_observed_parpola,M-1,5,2,medial,P385,5,P324,158,P122,1,P385
mayig_observed_parpola,M-1,5,3,medial,P073,28,P324,25,P122,4,P231
mayig_observed_parpola,M-1,5,4,terminal,P108,57,P324,83,P122,60,P385
mayig_observed_parpola,M-3,3,0,initial,P320,145,P324,136,P324,88,P324
mayig_observed_parpola,M-3,3,1,medial,P145,6,P324,7,P324,154,P007
mayig_observed_parpola,M-3,3,2,terminal,P094,160,P324,160,P122,160,P385
mayig_observed_parpola,M-5,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-5,6,1,medial,P096,70,P324,17,P324,14,P230
mayig_observed_parpola,M-5,6,2,medial,P062,14,P324,2,P122,1,P062
mayig_observed_parpola,M-5,6,3,medial,P060,13,P324,4,P122,1,P060
mayig_observed_parpola,M-5,6,4,medial,P120,7,P324,8,P122,1,P120
mayig_observed_parpola,M-5,6,5,terminal,P256,23,P324,122,P122,1,P256
mayig_observed_parpola,M-6,4,0,initial,P378,15,P324,26,P324,27,P324
mayig_observed_parpola,M-6,4,1,medial,P384,156,P324,156,P324,74,P050
mayig_observed_parpola,M-6,4,2,medial,P201,43,P324,112,P122,117,P007
mayig_observed_parpola,M-6,4,3,terminal,P065,160,P324,160,P122,160,P385
mayig_observed_parpola,M-8,3,0,initial,P316,15,P324,137,P324,30,P324
mayig_observed_parpola,M-8,3,1,medial,P011,23,P324,27,P324,5,P035
mayig_observed_parpola,M-8,3,2,terminal,P270,62,P324,53,P122,140,P385
mayig_observed_parpola,M-9,3,0,initial,P144,30,P324,80,P324,141,P324
mayig_observed_parpola,M-9,3,1,medial,P205,33,P324,53,P324,134,P122
mayig_observed_parpola,M-9,3,2,terminal,P327,160,P324,160,P122,160,P385
mayig_observed_parpola,M-12,9,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-12,9,1,medial,P086,3,P324,8,P324,1,P086
mayig_observed_parpola,M-12,9,2,medial,P276,62,P324,13,P122,1,P276
mayig_observed_parpola,M-12,9,3,medial,P058,15,P324,6,P122,3,P364
mayig_observed_parpola,M-12,9,4,medial,P122,2,P324,1,P122,2,P120
mayig_observed_parpola,M-12,9,5,medial,P202,20,P324,107,P122,7,P385
mayig_observed_parpola,M-12,9,6,medial,P386,160,P324,160,P122,160,P154
mayig_observed_parpola,M-12,9,7,medial,P182,119,P324,90,P385,36,P001
mayig_observed_parpola,M-12,9,8,terminal,P108,56,P324,55,P011,59,P385
mayig_observed_parpola,M-13,3,0,initial,P202,20,P324,20,P324,26,P324
mayig_observed_parpola,M-13,3,1,medial,P205,33,P324,53,P324,137,P154
mayig_observed_parpola,M-13,3,2,terminal,P035,67,P324,72,P122,121,P385
mayig_observed_parpola,M-14,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-14,5,1,medial,P117,109,P324,97,P324,67,P086
mayig_observed_parpola,M-14,5,2,medial,P210,43,P324,48,P122,28,P364
mayig_observed_parpola,M-14,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-14,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-15,5,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-15,5,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-15,5,2,medial,P194,35,P324,19,P122,9,P145
mayig_observed_parpola,M-15,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-15,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-16,4,0,initial,P378,15,P324,26,P324,26,P324
mayig_observed_parpola,M-16,4,1,medial,P026,93,P324,28,P324,12,P310
mayig_observed_parpola,M-16,4,2,medial,P151,159,P324,159,P122,159,P076
mayig_observed_parpola,M-16,4,3,terminal,P346,159,P324,159,P122,159,P385
mayig_observed_parpola,M-17,5,0,initial,P086,3,P324,2,P324,2,P324
mayig_observed_parpola,M-17,5,1,medial,P126,35,P324,19,P324,6,P123
mayig_observed_parpola,M-17,5,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-17,5,3,medial,P369,86,P324,154,P122,17,P385
mayig_observed_parpola,M-17,5,4,terminal,P232,160,P324,160,P122,160,P385
mayig_observed_parpola,M-18,3,0,initial,P341,160,P324,160,P324,160,P013
mayig_observed_parpola,M-18,3,1,medial,P324,1,P324,2,P123,3,P364
mayig_observed_parpola,M-18,3,2,terminal,P142,58,P324,103,P122,90,P385
mayig_observed_parpola,M-21,8,0,initial,P091,70,P324,59,P324,99,P324
mayig_observed_parpola,M-21,8,1,medial,P121,35,P324,98,P324,127,P013
mayig_observed_parpola,M-21,8,2,medial,P324,1,P324,22,P122,159,P202
mayig_observed_parpola,M-21,8,3,medial,P272,160,P324,160,P122,160,P086
mayig_observed_parpola,M-21,8,4,medial,P256,23,P324,6,P122,142,P050
mayig_observed_parpola,M-21,8,5,medial,P145,6,P324,5,P122,2,P364
mayig_observed_parpola,M-21,8,6,medial,P122,2,P324,3,P378,1,P122
mayig_observed_parpola,M-21,8,7,terminal,P385,5,P324,1,P385,1,P385
mayig_observed_parpola,M-24,7,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-24,7,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-24,7,2,medial,P062,14,P324,2,P122,4,P332
mayig_observed_parpola,M-24,7,3,medial,P060,13,P324,4,P122,1,P060
mayig_observed_parpola,M-24,7,4,medial,P122,2,P324,1,P122,2,P364
mayig_observed_parpola,M-24,7,5,medial,P174,76,P324,98,P122,97,P385
mayig_observed_parpola,M-24,7,6,terminal,P011,22,P324,6,P122,5,P385
mayig_observed_parpola,M-26,5,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-26,5,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-26,5,2,medial,P228,160,P324,160,P122,160,P230
mayig_observed_parpola,M-26,5,3,medial,P120,7,P324,4,P122,1,P120
mayig_observed_parpola,M-26,5,4,terminal,P256,22,P324,6,P122,1,P256
mayig_observed_parpola,M-29,9,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-29,9,1,medial,P142,58,P324,101,P324,38,P230
mayig_observed_parpola,M-29,9,2,medial,P062,13,P324,2,P122,1,P062
mayig_observed_parpola,M-29,9,3,medial,P060,12,P324,4,P122,1,P060
mayig_observed_parpola,M-29,9,4,medial,P364,15,P324,6,P122,1,P364
mayig_observed_parpola,M-29,9,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-29,9,6,medial,P050,4,P324,46,P122,3,P385
mayig_observed_parpola,M-29,9,7,medial,P221,78,P324,105,P385,8,P145
mayig_observed_parpola,M-29,9,8,terminal,P210,42,P324,96,P011,143,P385
mayig_observed_parpola,M-30,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-30,7,1,medial,P332,37,P324,8,P324,1,P332
mayig_observed_parpola,M-30,7,2,medial,P127,160,P324,160,P122,160,P283
mayig_observed_parpola,M-30,7,3,medial,P210,43,P324,109,P122,124,P230
mayig_observed_parpola,M-30,7,4,medial,P062,13,P324,69,P122,1,P062
mayig_observed_parpola,M-30,7,5,medial,P060,12,P324,15,P122,1,P060
mayig_observed_parpola,M-30,7,6,terminal,P364,15,P324,27,P122,6,P385
mayig_observed_parpola,M-31,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-31,6,1,medial,P067,102,P324,85,P324,58,P332
mayig_observed_parpola,M-31,6,2,medial,P275,160,P324,160,P122,160,P217
mayig_observed_parpola,M-31,6,3,medial,P058,15,P324,6,P122,12,P060
mayig_observed_parpola,M-31,6,4,medial,P120,7,P324,8,P122,2,P122
mayig_observed_parpola,M-31,6,5,terminal,P378,14,P324,11,P122,4,P256
mayig_observed_parpola,M-32,4,0,initial,P086,3,P324,2,P324,1,P086
mayig_observed_parpola,M-32,4,1,medial,P123,18,P324,2,P324,3,P364
mayig_observed_parpola,M-32,4,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-32,4,3,terminal,P385,5,P324,11,P122,1,P385
mayig_observed_parpola,M-33,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-33,7,1,medial,P145,6,P324,7,P324,45,P332
mayig_observed_parpola,M-33,7,2,medial,P175,35,P324,107,P122,132,P122
mayig_observed_parpola,M-33,7,3,medial,P111,108,P324,83,P122,34,P217
mayig_observed_parpola,M-33,7,4,medial,P058,15,P324,10,P122,12,P364
mayig_observed_parpola,M-33,7,5,medial,P122,2,P324,1,P122,4,P075
mayig_observed_parpola,M-33,7,6,terminal,P041,160,P324,160,P122,160,P385
mayig_observed_parpola,M-34,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-34,7,1,medial,P309,81,P324,21,P324,32,P009
mayig_observed_parpola,M-34,7,2,medial,P194,35,P324,19,P122,28,P145
mayig_observed_parpola,M-34,7,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-34,7,4,medial,P086,3,P324,8,P122,4,P385
mayig_observed_parpola,M-34,7,5,medial,P108,57,P324,78,P122,117,P276
mayig_observed_parpola,M-34,7,6,terminal,P103,160,P324,160,P122,160,P385
mayig_observed_parpola,M-35,7,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-35,7,1,medial,P086,3,P324,8,P324,1,P086
mayig_observed_parpola,M-35,7,2,medial,P276,62,P324,13,P122,1,P276
mayig_observed_parpola,M-35,7,3,medial,P058,15,P324,6,P122,3,P332
mayig_observed_parpola,M-35,7,4,medial,P056,35,P324,67,P122,10,P364
mayig_observed_parpola,M-35,7,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-35,7,6,terminal,P007,160,P324,160,P122,160,P385
mayig_observed_parpola,M-36,9,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-36,9,1,medial,P358,152,P324,62,P324,24,P332
mayig_observed_parpola,M-36,9,2,medial,P270,61,P324,53,P122,122,P217
mayig_observed_parpola,M-36,9,3,medial,P050,4,P324,2,P122,1,P050
mayig_observed_parpola,M-36,9,4,medial,P145,6,P324,31,P122,1,P145
mayig_observed_parpola,M-36,9,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-36,9,6,medial,P202,20,P324,103,P122,7,P385
mayig_observed_parpola,M-36,9,7,medial,P174,76,P324,86,P385,89,P154
mayig_observed_parpola,M-36,9,8,terminal,P307,160,P324,160,P011,160,P385
mayig_observed_parpola,M-37,3,0,initial,P217,11,P324,3,P324,2,P324
mayig_observed_parpola,M-37,3,1,medial,P050,4,P324,8,P324,1,P050
mayig_observed_parpola,M-37,3,2,terminal,P092,35,P324,9,P122,13,P385
mayig_observed_parpola,M-38,13,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-38,13,1,medial,P256,23,P324,125,P324,149,P332
mayig_observed_parpola,M-38,13,2,medial,P188,120,P324,112,P122,3,P385
mayig_observed_parpola,M-38,13,3,medial,P073,28,P324,25,P122,10,P217
mayig_observed_parpola,M-38,13,4,medial,P050,4,P324,16,P122,1,P050
mayig_observed_parpola,M-38,13,5,medial,P145,6,P324,5,P122,2,P092
mayig_observed_parpola,M-38,13,6,medial,P062,14,P324,53,P122,1,P062
mayig_observed_parpola,M-38,13,7,medial,P060,13,P324,44,P385,1,P060
mayig_observed_parpola,M-38,13,8,medial,P122,2,P324,61,P011,1,P122
mayig_observed_parpola,M-38,13,9,medial,P086,3,P324,42,P230,3,P385
mayig_observed_parpola,M-38,13,10,medial,P035,67,P324,67,P324,3,P276
mayig_observed_parpola,M-38,13,11,medial,P270,61,P324,61,P324,2,P050
mayig_observed_parpola,M-38,13,12,terminal,P145,6,P324,6,P324,8,P385
mayig_observed_parpola,M-40,5,0,initial,P089,159,P324,159,P324,159,P324
mayig_observed_parpola,M-40,5,1,medial,P122,2,P324,97,P324,157,P007
mayig_observed_parpola,M-40,5,2,medial,P301,47,P324,134,P122,128,P385
mayig_observed_parpola,M-40,5,3,medial,P186,159,P324,159,P122,159,P230
mayig_observed_parpola,M-40,5,4,terminal,P125,108,P324,85,P122,32,P385
mayig_observed_parpola,M-42,5,0,initial,P301,47,P324,8,P324,4,P324
mayig_observed_parpola,M-42,5,1,medial,P230,9,P324,8,P324,1,P230
mayig_observed_parpola,M-42,5,2,medial,P062,14,P324,2,P122,4,P364
mayig_observed_parpola,M-42,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-42,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-43,6,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-43,6,1,medial,P230,9,P324,8,P324,16,P332
mayig_observed_parpola,M-43,6,2,medial,P056,35,P324,9,P122,8,P062
mayig_observed_parpola,M-43,6,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-43,6,4,medial,P142,58,P324,90,P122,116,P385
mayig_observed_parpola,M-43,6,5,terminal,P360,160,P324,160,P122,160,P385
mayig_observed_parpola,M-44,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-44,8,1,medial,P332,38,P324,8,P324,2,P096
mayig_observed_parpola,M-44,8,2,medial,P147,22,P324,18,P122,1,P147
mayig_observed_parpola,M-44,8,3,medial,P316,15,P324,11,P122,1,P316
mayig_observed_parpola,M-44,8,4,medial,P364,14,P324,6,P122,3,P056
mayig_observed_parpola,M-44,8,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-44,8,6,medial,P154,23,P324,88,P122,146,P385
mayig_observed_parpola,M-44,8,7,terminal,P296,160,P324,160,P385,160,P385
mayig_observed_parpola,M-46,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-46,8,1,medial,P230,9,P324,8,P324,1,P230
mayig_observed_parpola,M-46,8,2,medial,P062,14,P324,2,P122,1,P062
mayig_observed_parpola,M-46,8,3,medial,P060,13,P324,4,P122,1,P060
mayig_observed_parpola,M-46,8,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-46,8,5,medial,P050,4,P324,57,P122,2,P385
mayig_observed_parpola,M-46,8,6,medial,P201,43,P324,103,P122,3,P145
mayig_observed_parpola,M-46,8,7,terminal,P353,153,P324,146,P385,115,P385
mayig_observed_parpola,M-47,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-47,5,1,medial,P332,38,P324,8,P324,4,P062
mayig_observed_parpola,M-47,5,2,medial,P060,14,P324,29,P122,7,P364
mayig_observed_parpola,M-47,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-47,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-48,6,0,initial,P086,3,P324,2,P324,3,P324
mayig_observed_parpola,M-48,6,1,medial,P378,15,P324,62,P324,151,P276
mayig_observed_parpola,M-48,6,2,medial,P215,61,P324,20,P122,121,P325
mayig_observed_parpola,M-48,6,3,medial,P120,7,P324,4,P122,6,P091
mayig_observed_parpola,M-48,6,4,medial,P202,19,P324,35,P122,3,P256
mayig_observed_parpola,M-48,6,5,terminal,P154,23,P324,23,P122,12,P385
mayig_observed_parpola,M-51,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-51,8,1,medial,P230,9,P324,8,P324,15,P332
mayig_observed_parpola,M-51,8,2,medial,P215,60,P324,20,P122,4,P062
mayig_observed_parpola,M-51,8,3,medial,P091,70,P324,27,P122,3,P062
mayig_observed_parpola,M-51,8,4,medial,P060,14,P324,18,P122,7,P013
mayig_observed_parpola,M-51,8,5,medial,P324,1,P324,141,P122,2,P122
mayig_observed_parpola,M-51,8,6,medial,P086,3,P324,61,P122,4,P154
mayig_observed_parpola,M-51,8,7,terminal,P011,23,P324,24,P385,14,P385
mayig_observed_parpola,M-52,10,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-52,10,1,medial,P172,159,P324,159,P324,159,P050
mayig_observed_parpola,M-52,10,2,medial,P145,6,P324,10,P122,16,P217
mayig_observed_parpola,M-52,10,3,medial,P050,4,P324,2,P122,1,P050
mayig_observed_parpola,M-52,10,4,medial,P092,35,P324,77,P122,3,P145
mayig_observed_parpola,M-52,10,5,medial,P060,13,P324,15,P122,3,P062
mayig_observed_parpola,M-52,10,6,medial,P364,15,P324,27,P122,1,P364
mayig_observed_parpola,M-52,10,7,medial,P122,2,P324,69,P385,1,P122
mayig_observed_parpola,M-52,10,8,medial,P211,159,P324,159,P011,159,P385
mayig_observed_parpola,M-52,10,9,terminal,P320,144,P324,130,P086,108,P385
mayig_observed_parpola,M-53,9,0,initial,P013,23,P324,4,P324,1,P013
mayig_observed_parpola,M-53,9,1,medial,P324,1,P324,2,P123,1,P324
mayig_observed_parpola,M-53,9,2,medial,P050,4,P324,3,P122,4,P086
mayig_observed_parpola,M-53,9,3,medial,P126,35,P324,14,P122,9,P145
mayig_observed_parpola,M-53,9,4,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-53,9,5,medial,P205,32,P324,108,P122,2,P385
mayig_observed_parpola,M-53,9,6,medial,P076,69,P324,59,P122,5,P202
mayig_observed_parpola,M-53,9,7,medial,P154,21,P324,81,P385,142,P316
mayig_observed_parpola,M-53,9,8,terminal,P011,22,P324,14,P095,8,P385
mayig_observed_parpola,M-54,7,0,initial,P051,52,P324,8,P324,8,P324
mayig_observed_parpola,M-54,7,1,medial,P062,13,P324,84,P324,151,P217
mayig_observed_parpola,M-54,7,2,medial,P147,23,P324,18,P122,1,P147
mayig_observed_parpola,M-54,7,3,medial,P316,15,P324,11,P122,1,P316
mayig_observed_parpola,M-54,7,4,medial,P230,9,P324,13,P122,31,P364
mayig_observed_parpola,M-54,7,5,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-54,7,6,terminal,P378,14,P324,4,P122,2,P385
mayig_observed_parpola,M-56,8,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-56,8,1,medial,P382,159,P324,159,P324,159,P050
mayig_observed_parpola,M-56,8,2,medial,P145,6,P324,10,P122,5,P062
mayig_observed_parpola,M-56,8,3,medial,P060,14,P324,4,P122,4,P122
mayig_observed_parpola,M-56,8,4,medial,P120,7,P324,8,P122,2,P324
mayig_observed_parpola,M-56,8,5,medial,P230,9,P324,30,P122,2,P256
mayig_observed_parpola,M-56,8,6,medial,P281,159,P324,159,P122,159,P062
mayig_observed_parpola,M-56,8,7,terminal,P349,38,P324,144,P385,66,P385
mayig_observed_parpola,M-57,6,0,initial,P051,52,P324,8,P324,6,P324
mayig_observed_parpola,M-57,6,1,medial,P145,6,P324,7,P324,7,P364
mayig_observed_parpola,M-57,6,2,medial,P056,35,P324,9,P122,135,P122
mayig_observed_parpola,M-57,6,3,medial,P230,9,P324,18,P122,31,P364
mayig_observed_parpola,M-57,6,4,medial,P122,2,P324,1,P122,9,P062
mayig_observed_parpola,M-57,6,5,terminal,P258,160,P324,160,P122,160,P385
mayig_observed_parpola,M-58,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-58,5,1,medial,P215,61,P324,116,P324,128,P086
mayig_observed_parpola,M-58,5,2,medial,P210,43,P324,48,P122,28,P364
mayig_observed_parpola,M-58,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-58,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-59,5,0,initial,P202,20,P324,20,P324,26,P086
mayig_observed_parpola,M-59,5,1,medial,P123,17,P324,2,P324,141,P154
mayig_observed_parpola,M-59,5,2,medial,P326,160,P324,160,P122,160,P122
mayig_observed_parpola,M-59,5,3,medial,P120,7,P324,4,P122,152,P110
mayig_observed_parpola,M-59,5,4,terminal,P160,76,P324,94,P122,128,P256
mayig_observed_parpola,M-63,4,0,initial,P301,47,P324,8,P324,4,P324
mayig_observed_parpola,M-63,4,1,medial,P230,11,P324,8,P324,3,P058
mayig_observed_parpola,M-63,4,2,medial,P120,7,P324,9,P122,3,P056
mayig_observed_parpola,M-63,4,3,terminal,P230,11,P324,18,P122,4,P256
mayig_observed_parpola,M-64,6,0,initial,P217,11,P324,3,P324,1,P217
mayig_observed_parpola,M-64,6,1,medial,P147,23,P324,8,P324,1,P147
mayig_observed_parpola,M-64,6,2,medial,P316,15,P324,4,P122,1,P316
mayig_observed_parpola,M-64,6,3,medial,P120,7,P324,4,P122,158,P122
mayig_observed_parpola,M-64,6,4,medial,P050,4,P324,16,P122,9,P256
mayig_observed_parpola,M-64,6,5,terminal,P124,58,P324,85,P122,16,P385
mayig_observed_parpola,M-65,6,0,initial,P217,11,P324,3,P324,2,P324
mayig_observed_parpola,M-65,6,1,medial,P050,4,P324,8,P324,2,P147
mayig_observed_parpola,M-65,6,2,medial,P144,30,P324,18,P122,137,P145
mayig_observed_parpola,M-65,6,3,medial,P121,35,P324,30,P122,127,P147
mayig_observed_parpola,M-65,6,4,medial,P316,15,P324,137,P122,149,P202
mayig_observed_parpola,M-65,6,5,terminal,P289,137,P324,130,P122,111,P385
mayig_observed_parpola,M-69,5,0,initial,P324,1,P324,1,P324,1,P324
mayig_observed_parpola,M-69,5,1,medial,P364,15,P324,62,P324,155,P332
mayig_observed_parpola,M-69,5,2,medial,P056,35,P324,9,P122,135,P122
mayig_observed_parpola,M-69,5,3,medial,P120,7,P324,4,P122,1,P120
mayig_observed_parpola,M-69,5,4,terminal,P256,23,P324,6,P122,1,P256
mayig_observed_parpola,M-70,5,0,initial,P051,52,P324,8,P324,6,P324
mayig_observed_parpola,M-70,5,1,medial,P145,6,P324,7,P324,2,P364
mayig_observed_parpola,M-70,5,2,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-70,5,3,medial,P086,3,P324,75,P122,5,P385
mayig_observed_parpola,M-70,5,4,terminal,P256,23,P324,6,P122,6,P385
mayig_observed_parpola,M-71,6,0,initial,P001,64,P324,8,P324,8,P324
mayig_observed_parpola,M-71,6,1,medial,P108,55,P324,94,P324,106,P048
mayig_observed_parpola,M-71,6,2,medial,P031,67,P324,28,P122,100,P364
mayig_observed_parpola,M-71,6,3,medial,P122,2,P324,1,P122,2,P324
mayig_observed_parpola,M-71,6,4,medial,P086,3,P324,8,P122,4,P385
mayig_observed_parpola,M-71,6,5,terminal,P023,160,P324,160,P122,160,P385
mayig_observed_parpola,M-74,4,0,initial,P280,160,P324,160,P324,160,P324
mayig_observed_parpola,M-74,4,1,medial,P289,136,P324,133,P324,53,P147
mayig_observed_parpola,M-74,4,2,medial,P316,15,P324,4,P122,6,P022
mayig_observed_parpola,M-74,4,3,terminal,P011,23,P324,52,P122,2,P385
mayig_observed_parpola,M-75,5,0,initial,P217,11,P324,3,P324,2,P324
mayig_observed_parpola,M-75,5,1,medial,P050,4,P324,8,P324,1,P050
mayig_observed_parpola,M-75,5,2,medial,P124,58,P324,100,P122,9,P145
mayig_observed_parpola,M-75,5,3,medial,P122,2,P324,1,P122,1,P122
mayig_observed_parpola,M-75,5,4,terminal,P385,5,P324,2,P122,1,P385
mayig_observed_parpola,M-77,5,0,initial,P366,160,P324,160,P324,160,P324
mayig_observed_parpola,M-77,5,1,medial,P086,3,P324,8,P324,158,P060
