"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"excluding_h2218_h2239","sequence_family","object","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","frequency","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","544.1","H-2115","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-028+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1243.2","H-212","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-156-118+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","425.1","H-2125","033","TAB:I","2","single_longer_text","short_before_all_longer","+740-143-067+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","side_context","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","674.1","H-2129","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1244.2","H-213","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-352+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","frequency","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","823.1","H-2130","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","732.1","H-2131","033","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","frequency","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","3932.1","H-2137","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-100-176+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","side_context","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","2","034","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","596.1","H-2139","032","TAB:I","2","single_longer_text","short_before_all_longer","+740-176-033-705-235+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","side_context","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","1","032","034","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1245.2","H-214","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-520-400-353+","1","032","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","418.1","H-2140","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","397.1","H-2141","034","TAB:I","2","single_longer_text","short_before_all_longer","+565-740-176-231+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","2","034","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","3","034","032","false","false"
"excluding_h2218_h2239","sequence_family","long_text_family","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","945.1","H-2142","033","TAB:B","2","single_longer_text","short_before_all_longer","+526-550-233+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","752.1","H-2143","034","TAB:I","2","single_longer_text","short_before_all_longer","+090-740-792+","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","841.2","H-2146","032","TAB:I","2","single_longer_text","short_after_all_longer","+520-220-415+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","frequency","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","dimensions","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","side_context","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1246.1","H-215","034","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"excluding_h2218_h2239","sequence_family","frequency","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","side_context","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","815.1","H-2154","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","frequency","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","object","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","034","false","true"
"excluding_h2218_h2239","sequence_family","side_context","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","812.1","H-2155","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"excluding_h2218_h2239","sequence_family","frequency","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","object","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","dimensions","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","side_context","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","1","033","032","true","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","3","032","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1247.2","H-216","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","032","033","false","true"
"excluding_h2218_h2239","sequence_family","frequency","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","dimensions","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","3","034","033","false","false"
"excluding_h2218_h2239","sequence_family","side_context","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","long_text_family","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","1248.2","H-217","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-337-484+","3","033","034","false","false"
"excluding_h2218_h2239","sequence_family","frequency","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","2","033","032","false","true"
"excluding_h2218_h2239","sequence_family","object","801.1","H-2173","032","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-491+","3","033","034","false","false"
