checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-658,002,817,002-817,Mohenjo-daro|SEAL:S|square|Steatite,070,114,41/114,terminal,terminal,True,]000-003-070-002-002-817+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-665,374,575,374-575,Mohenjo-daro|SEAL:S|square|Steatite,350,114,41/114,terminal,terminal,True,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-677,861,901,861-901,Mohenjo-daro|SEAL:S|square|-,242,11,3/11,terminal,terminal,True,+740-923-070-032-033-706-231-242-002-861-901+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-678,031,502,031-502,Mohenjo-daro|SEAL:S|square|Steatite,806,114,41/114,terminal,terminal,True,+740-752-006-503-236-806-002-031-502+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-683,298,460,298-460,Mohenjo-daro|SEAL:S|square|Steatite,231,114,40/114,terminal,open,False,+740-798-231-002-298-460-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,114,41/114,terminal,terminal,True,+000-004-002-817-000[
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,114,40/114,terminal,open,False,+740-100-415-002-130-035-171+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-706,861,031,861-031,Mohenjo-daro|SEAL:S|square|Steatite,240,114,41/114,terminal,terminal,True,+740-773-240-002-861-031+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-708,390,140,390-140,Mohenjo-daro|SEAL:S|square|Steatite,061,114,41/114,terminal,terminal,True,+740-061-002-390-140+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,114,41/114,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-721,111,700,111-700,Mohenjo-daro|SEAL:S|square|Steatite,233,114,41/114,terminal,terminal,True,]000-233-002-111-700+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,114,40/114,terminal,open,False,+740-760-235-002-390-125-195+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-739,031,350,031-350,Mohenjo-daro|SEAL:S|square|-,415,11,2/11,terminal,open,False,+090-740-100-415-002-031-350-550-692+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-756,812,031,812-031,Mohenjo-daro|SEAL:S|square|Steatite,176,114,41/114,terminal,terminal,True,+740-100-176-002-812-031+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-761,741,455,741-455,Mohenjo-daro|SEAL:S|square|Steatite,,114,40/114,terminal,open,False,]002-741-455-125+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-809,595,906,595-906,Mohenjo-daro|SEAL:S|square|Steatite,495,114,41/114,terminal,terminal,True,+520-460-495-002-595-906+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-845,460,632,460-632,Mohenjo-daro|SEAL:S|square|Steatite,061,114,41/114,terminal,terminal,True,+000-061-002-460-632+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-849,550,615,550-615,Mohenjo-daro|SEAL:S|square|Steatite,350,114,41/114,terminal,terminal,True,+151-350-002-550-615+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-855,817,690,817-690,Mohenjo-daro|SEAL:S|square|Steatite,590,114,40/114,terminal,open,False,+861-260-832-390-590-002-817-690-544+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-902,000,090,000-090,Mohenjo-daro|SEAL:S|square|-,798,11,3/11,terminal,terminal,True,+740-798-002-000-090+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-937,900,615,900-615,Mohenjo-daro|SEAL:S|square|Steatite,031,114,41/114,terminal,terminal,True,+740-460-503-031-002-900-615+
2026-05-31,scope_cell,Unknown|SEAL:S|square|-,-,390,590,390-590,Unknown|SEAL:S|square|-,032,1,1/1,open,open,True,+740-205-032-002-390-590-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-948,388,031,388-031,Mohenjo-daro|SEAL:S|square|Steatite,003,114,41/114,terminal,terminal,True,+426-003-002-388-031+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-958,900,003,900-003,Mohenjo-daro|SEAL:S|square|Steatite,240,114,40/114,terminal,open,False,+740-772-240-002-900-003-590+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Faience,M-979,900,003,900-003,Mohenjo-daro|SEAL:S|square|Faience,240,3,2/3,open,open,True,+740-773-240/002-900-003-590+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1002,315,850,315-850,Mohenjo-daro|SEAL:S|square|-,031,11,3/11,terminal,terminal,True,+740-373-031-002-315-850+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1027,435,000,435-000,Mohenjo-daro|SEAL:S|square|-,415,11,3/11,terminal,terminal,True,+740-176-220-415-002-435-000[
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1082,065,834,065-834,Mohenjo-daro|SEAL:S|square|Steatite,235,114,41/114,terminal,terminal,True,]000-235-002-065-834+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1089,374,840,374-840,Mohenjo-daro|SEAL:S|square|Steatite,590,114,41/114,terminal,terminal,True,+151-390-590-002-374-840+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,114,40/114,terminal,open,False,+740-585-220/002-130-035-171+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1114,741,060,741-060,Mohenjo-daro|SEAL:S|square|Steatite,140,114,40/114,terminal,open,False,+740-140-002-741-060-920+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,114,41/114,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1135,400,703,400-703,Mohenjo-daro|SEAL:S|square|Steatite,061,114,41/114,terminal,terminal,True,+740-061-002-400-703+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1155,033,705,033-705,Mohenjo-daro|SEAL:S|square|Steatite,335,114,41/114,terminal,terminal,True,+740-760-335-002-033-705+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1159,168,032,168-032,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+232-220-032-002-168-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1169,270,633,270-633,Mohenjo-daro|SEAL:S|square|Steatite,072,114,40/114,terminal,open,False,+520-033-705-220-032/231-072-002-270-633-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Faience,M-1178,820,906,820-906,Mohenjo-daro|SEAL:S|square|Faience,,3,2/3,open,open,True,+002-820-906-000[
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1188,244,632,244-632,Mohenjo-daro|SEAL:S|square|Steatite,240,114,41/114,terminal,terminal,True,]000/000-125-632-032/240-002-244-632+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:R|rectangular|Steatite,M-1273,861,603,861-603,Mohenjo-daro|SEAL:R|rectangular|Steatite,055,2,1/2,open,terminal,False,+740-055-002-861-603+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:R|rectangular|Steatite,M-1284,502,031,502-031,Mohenjo-daro|SEAL:R|rectangular|Steatite,806,2,1/2,open,terminal,False,+416-001-520-240-806-002-502-031+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:R|cuboid-convex|-,M-1319,904,346,904-346,Mohenjo-daro|SEAL:R|cuboid-convex|-,806,1,1/1,open,terminal,False,]798-806-002-904-346+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:R|rectangular|Steatite,M-1341,595,342,595-342,Mohenjo-daro|SEAL:R|rectangular|Steatite,016,2,0/2,terminal,open,False,+016-002-595-342-632+
2026-05-31,scope_cell,Mohenjo-daro|TAB:C|rectangular|Copper,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,2,2/2,open,open,True,+407-004-002-365-460-495+
2026-05-31,scope_cell,Nausharo|SEAL:S|square|Steatite,Ns-9,374,310,374-310,Nausharo|SEAL:S|square|Steatite,067,1,0/1,terminal,open,False,+740-142-067/002-374-310-350-495-834+
2026-05-31,scope_cell,Unknown|SEAL:S|square|-,?-3,368,590,368-590,Unknown|SEAL:S|square|-,,1,1/1,open,open,True,+002-368-590-900+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1698,861,803,861-803,Mohenjo-daro|SEAL:S|square|-,705,11,3/11,terminal,terminal,True,+740-482-033-705-002-861-803+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1823,031,376,031-376,Mohenjo-daro|SEAL:S|square|-,004,11,3/11,terminal,terminal,True,+390-004-002-031-376+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1825,390,705,390-705,Mohenjo-daro|SEAL:S|square|-,031,11,3/11,terminal,terminal,True,+157-031-002-390-705+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1894,413,368,413-368,Mohenjo-daro|SEAL:S|square|-,233,11,2/11,terminal,open,False,+740-440-233-002-413-368-031+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|-,M-1909,590,455,590-455,Mohenjo-daro|SEAL:S|square|-,005,11,3/11,terminal,terminal,True,+368-005-002-590-455+
2026-05-31,scope_cell,Mohenjo-daro|TAB:C|rectangular|Copper,M-2055,407,125,407-125,Mohenjo-daro|TAB:C|rectangular|Copper,,2,2/2,open,open,True,+002-407-125-590-831+
2026-05-31,scope_cell,Dholavira|SEAL:S|square|Steatite,-,365,550,365-550,Dholavira|SEAL:S|square|Steatite,391,1,0/1,terminal,terminal,True,+391-002-365-550+
2026-05-31,scope_cell,Dholavira|SEAL:S|square|-,-,463,575,463-575,Dholavira|SEAL:S|square|-,017,1,0/1,terminal,terminal,True,+463-513/390-017-002-463-575+
2026-05-31,scope_cell,Dholavira|SEAL:S|square|Steatite,-,629,279,629-279,Dholavira|SEAL:S|square|Steatite,384,1,0/1,terminal,terminal,True,+740-384-002-629-279+
2026-05-31,scope_cell,Dholavira|SEAL:S|square|-,-,390,705,390-705,Dholavira|SEAL:S|square|-,388,1,0/1,terminal,terminal,True,+151-032-388-002-390-705+
2026-05-31,scope_cell,Dholavira|TAG|-|Clay,-,031,000,031-000,Dholavira|TAG|-|Clay,240,1,0/1,terminal,terminal,True,]240-002-031-000[
2026-05-31,scope_cell,Dholavira|TAG|-|Clay,-,861,390,861-390,Dholavira|TAG|-|Clay,000,1,0/1,terminal,terminal,True,]740-142-000-002-861-390[
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Nausharo|SEAL:S|square|Steatite,Ns-56,001,250,001-250,Nausharo|SEAL:S|square|Steatite,111,1,1/1,open,terminal,False,+111-002-001-250+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|-|Terracotta,K-155,817,000,817-000,Kalibangan|TAG|-|Terracotta,,1,0/1,terminal,terminal,True,]002-817-000+
2026-05-31,scope_cell,Nausharo|POT:T:g|-|Clay,Ns-66,892,000,892-000,Nausharo|POT:T:g|-|Clay,000,1,0/1,terminal,open,False,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,scope_cell,Nausharo|POT:T:g|-|Clay,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,1,1/1,open,terminal,False,+000-151-390-000-002-000-000[
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|000,H-1038,297,000,297-000,Harappa|SEAL:S|square|Steatite,519,4,0/4,terminal,terminal,True,+740-519-002-297-000[
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|032,H-1033,862,032,862-032,Harappa|SEAL:S|square|Steatite,520,2,1/2,open,terminal,False,+220-500-520-002-862-032+
2026-05-31,scope_x,Harappa|TAB:I|rectangular|Steatite|416,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Harappa|TAB:I|rectangular|Steatite|416,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Harappa|TAB:I|rectangular|-|416,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,1,0/1,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Harappa|POT:T:g|-|Clay|000,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,1,0/1,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,scope_x,Harappa|POT:T:g|-|Clay|000,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,1,0/1,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,scope_x,Harappa|TAB:I|rectangular|Steatite|416,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Harappa|TAB:I|rectangular|-|416,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,1,0/1,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|921,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|921,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|125,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,1,1/1,open,terminal,False,+390-004-002-861-125+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|125,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,1,0/1,terminal,open,False,+002-610-125-032+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|000,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,4,0/4,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|455,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,1,1/1,open,open,True,+390-017-002-220-455-741+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|455,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,1,1/1,open,open,True,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|032,H-272,305,032,305-032,Harappa|SEAL:S|square|Steatite,240,2,0/2,terminal,open,False,+740-585-017-240-002-305-032-904+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|032,H-455,172,032,172-032,Harappa|SEAL:S|square|Steatite,705,2,1/2,open,terminal,False,+520-033-705-002-172-032+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|000,H-461,452,000,452-000,Harappa|SEAL:S|square|Steatite,384,4,0/4,terminal,terminal,True,+090-740-384-002-452-000+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|590,H-464,798,590,798-590,Harappa|SEAL:S|square|Steatite,176,1,0/1,terminal,open,False,+000-176-002-798-590-032+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|000,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,4,0/4,terminal,terminal,True,+740-760-235-240-002-220-000[
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|000,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,4,0/4,terminal,terminal,True,]798-233-231-002-817-000+
2026-05-31,scope_x,Harappa|SEAL:S|square|Steatite|590,H-611,125,590,125-590,Harappa|SEAL:S|square|Steatite,550,1,1/1,open,terminal,False,+527-550-002-125-590+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-864,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-865,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-866,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-867,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-868,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-869,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:B|cylindrical|-|501,H-870,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_x,Harappa|TAB:I|rectangular|Steatite|416,H-910,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-69,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-70,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-72,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-73,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-74,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Kalibangan|TAG|rectangular|Terracotta|091,K-75,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|892,M-1766,269,892,269-892,Mohenjo-daro|SEAL:S|square|Steatite,240,1,0/1,terminal,open,False,+740-032-845-240-002-269-892-810-033+
2026-05-31,scope_x,Mohenjo-daro|ROD|-|Ivory|096,M-2090,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096[
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-1692,190,125,190-125,Mohenjo-daro|SEAL:S|square|Steatite,617,5,5/5,open,open,True,+390-600-617-002-190-125-632-032+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|705,M-1668,320,705,320-705,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,open,False,+740-773-233-803-002-320-705-125+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|032,M-1791,840,032,840-032,Mohenjo-daro|SEAL:S|square|Steatite,268,2,1/2,open,terminal,False,+740-760-268-002-840-032+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|920,M-1810,156,920,156-920,Mohenjo-daro|SEAL:S|square|Steatite,003,1,1/1,open,terminal,False,+740-100-140-003-002-156-920+
2026-05-31,scope_x,Mohenjo-daro|ROD|-|Ivory|096,M-2089,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|032,M-1661,861,032,861-032,Mohenjo-daro|SEAL:S|square|Steatite,219,2,0/2,terminal,open,False,+520-070-219-002-861-032-520-919-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|892,M-1745,031,892,031-892,Mohenjo-daro|SEAL:S|square|Steatite,031,1,1/1,open,terminal,False,+368-821-055-031-002-031-892+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-1787,703,000,703-000,Mohenjo-daro|SEAL:S|square|Steatite,061,5,0/5,terminal,terminal,True,+740-061-002-703-000+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|692,M-1901,252,692,252-692,Mohenjo-daro|SEAL:S|square|Steatite,156,1,0/1,terminal,terminal,True,+151-061/156-002-252-692+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-1665,610,125,610-125,Mohenjo-daro|SEAL:S|square|Steatite,240,5,5/5,open,open,True,+520-033-705-233-240-002-610-125-032+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|000,M-1884,416,000,416-000,Mohenjo-daro|SEAL:S|square|Steatite,016,5,0/5,terminal,terminal,True,+520-220-016-002-416-000+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|455,M-10,267,455,267-455,Mohenjo-daro|SEAL:S|square|Steatite,806,3,3/3,open,terminal,False,+405-061-070-032-033-706-235-806-002-267-455+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|140,M-24,906,140,906-140,Mohenjo-daro|SEAL:S|square|Steatite,235,2,0/2,terminal,terminal,True,+090-740-240-235-002-906-140+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|455,M-29,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,806,3,2/3,open,open,True,+740-055-240-235-806-002-220-455-503+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|906,M-36,368,906,368-906,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,open,False,+740-794-630-220-032-002-368-906-329+
2026-05-31,scope_x,Mohenjo-daro|SEAL:S|square|Steatite|125,M-38,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,5,5/5,open,open,True,+740-690-435-255-220-032-240-235-002-390-125-632-032+
